Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
27.3828125000,109,4117.4360351563,4101.7949218750,4111.7949218750,4101.1538085938,4088.2050781250,4094.8718261719,4096.6665039063,4143.2050781250,4134.2309570313,4125.1284179688,4192.4360351563,4582.5639648438,4156.6665039063,4233.4614257813,,,
27.3906250000,109,4113.9741210938,4138.0771484375,4130.2563476563,4137.6923828125,4141.5385742188,4142.4360351563,4129.3588867188,4095.3845214844,4104.1025390625,4117.1796875000,4144.8715820313,4460.5126953125,4080.6411132813,4114.7436523438,,,
27.3984375000,109,4126.5385742188,4103.7177734375,4124.7436523438,4111.7949218750,4100.0000000000,4110.2563476563,4112.6923828125,4142.1796875000,4133.7177734375,4128.7177734375,4206.4101562500,4616.7949218750,4176.6665039063,4205.6411132813,,,
27.4062500000,109,4103.4614257813,4114.6152343750,4108.8461914063,4119.6152343750,4115.8974609375,4121.0258789063,4115.0000000000,4112.4360351563,4112.9487304688,4121.6665039063,4166.5385742188,4579.2309570313,4105.2563476563,4182.1796875000,,,
27.4140625000,109,4123.3334960938,4127.0512695313,4136.2822265625,4133.0771484375,4138.9741210938,4131.4101562500,4128.5898437500,4116.2822265625,4114.6152343750,4118.2050781250,4164.3588867188,4554.1025390625,4109.4873046875,4221.6665039063,,,
27.4218750000,109,4116.4101562500,4102.9487304688,4111.9228515625,4103.3334960938,4095.6411132813,4101.4101562500,4106.1538085938,4142.9487304688,4133.0771484375,4126.2822265625,4197.8203125000,4607.9487304688,4163.2050781250,4200.1284179688,,,
27.4296875000,109,4116.9228515625,4145.0000000000,4122.8203125000,4143.0771484375,4143.4614257813,4143.2050781250,4129.4873046875,4093.0769042969,4099.4873046875,4120.0000000000,4145.3847656250,4544.6152343750,4071.7949218750,4062.5642089844,,,
27.4375000000,109,4137.9487304688,4116.7949218750,4127.0512695313,4119.4873046875,4102.8203125000,4103.9741210938,4109.2309570313,4133.2050781250,4130.0000000000,4128.4614257813,4197.6923828125,4617.1796875000,4156.0258789063,4217.3076171875,,,
27.4453125000,109,4115.5126953125,4119.4873046875,4112.1796875000,4116.6665039063,4105.1284179688,4107.9487304688,4107.9487304688,4109.4873046875,4118.8461914063,4123.4614257813,4164.4873046875,4537.5639648438,4109.8715820313,4191.2822265625,,,
27.4531250000,109,4130.8974609375,4138.3334960938,4134.7436523438,4135.5126953125,4138.8461914063,4133.8461914063,4129.6152343750,4105.7690429688,4114.1025390625,4118.8461914063,4158.2050781250,4534.4873046875,4101.6665039063,4149.8715820313,,,
27.4609375000,109,4116.5385742188,4103.5898437500,4106.9228515625,4100.0000000000,4093.2050781250,4096.4101562500,4104.6152343750,4146.1538085938,4139.2309570313,4126.2822265625,4205.6411132813,4622.5639648438,4168.3334960938,4215.5126953125,,,
27.4687500000,109,4102.4360351563,4134.7436523438,4121.1538085938,4134.1025390625,4140.7690429688,4136.6665039063,4127.9487304688,4102.0512695313,4107.9487304688,4118.8461914063,4146.5385742188,4532.9487304688,4074.7436523438,4172.1796875000,,,
27.4765625000,109,4129.2309570313,4116.6665039063,4130.6411132813,4120.5126953125,4113.0771484375,4116.4101562500,4120.3847656250,4137.0512695313,4134.1025390625,4126.9228515625,4188.9741210938,4599.7436523438,4148.0771484375,4257.4360351563,,,
27.4843750000,109,4107.6923828125,4117.3076171875,4103.5898437500,4116.0258789063,4108.0771484375,4115.8974609375,4112.6923828125,4120.7690429688,4125.3847656250,4122.4360351563,4168.5898437500,4568.3334960938,4115.6411132813,4121.5385742188,,,
27.4921875000,109,4124.3588867188,4135.3847656250,4135.2563476563,4143.4614257813,4145.7690429688,4140.8974609375,4128.7177734375,4104.4873046875,4110.3847656250,4117.3076171875,4152.6923828125,4564.2309570313,4092.3076171875,4084.3588867188,,,
27.5000000000,110,4129.8715820313,4095.2563476563,4119.1025390625,4106.2822265625,4090.3845214844,4097.3076171875,4103.5898437500,4140.5126953125,4135.7690429688,4127.8203125000,4200.0000000000,4614.6152343750,4169.8715820313,4251.5385742188,,,
27.5078125000,110,4110.2563476563,4128.2050781250,4120.5126953125,4132.8203125000,4132.6923828125,4132.9487304688,4127.4360351563,4094.2307128906,4103.2050781250,4118.5898437500,4140.2563476563,4476.5385742188,4076.2819824219,4164.2309570313,,,
27.5156250000,110,4132.0512695313,4116.5385742188,4133.7177734375,4124.4873046875,4120.1284179688,4116.7949218750,4119.3588867188,4131.1538085938,4122.9487304688,4124.8715820313,4191.5385742188,4576.1538085938,4145.0000000000,4202.5639648438,,,
27.5234375000,110,4116.9228515625,4108.8461914063,4103.7177734375,4109.4873046875,4105.1284179688,4109.2309570313,4107.5639648438,4123.5898437500,4125.2563476563,4125.8974609375,4189.4873046875,4607.8203125000,4127.8203125000,4194.4873046875,,,
27.5312500000,110,4120.8974609375,4133.9741210938,4124.7436523438,4136.4101562500,4146.0258789063,4141.4101562500,4131.1538085938,4100.5126953125,4113.8461914063,4121.2822265625,4151.4101562500,4563.3334960938,4076.5385742188,4203.2050781250,,,
27.5390625000,110,4117.8203125000,4099.2309570313,4112.4360351563,4105.8974609375,4095.3845214844,4096.6665039063,4102.8203125000,4148.8461914063,4139.6152343750,4129.7436523438,4202.6923828125,4619.4873046875,4164.7436523438,4253.8461914063,,,
27.5468750000,110,4104.7436523438,4130.7690429688,4113.9741210938,4133.3334960938,4132.4360351563,4127.6923828125,4120.7690429688,4098.4614257813,4105.6411132813,4121.7949218750,4151.4101562500,4512.4360351563,4083.4614257813,4076.2819824219,,,
27.5546875000,110,4132.1796875000,4122.4360351563,4134.2309570313,4125.0000000000,4121.6665039063,4116.6665039063,4121.2822265625,4120.8974609375,4125.3847656250,4127.1796875000,4182.8203125000,4579.2309570313,4138.7177734375,4168.3334960938,,,
27.5625000000,110,4108.8461914063,4105.7690429688,4111.4101562500,4105.1284179688,4095.7692871094,4099.1025390625,4101.9228515625,4130.1284179688,4127.8203125000,4128.0771484375,4184.8715820313,4590.5126953125,4144.3588867188,4228.7177734375,,,
27.5703125000,110,4112.0512695313,4134.6152343750,4134.8715820313,4141.9228515625,4143.9741210938,4141.0258789063,4128.0771484375,4100.7690429688,4103.0771484375,4120.0000000000,4148.0771484375,4525.3847656250,4088.4614257813,4159.3588867188,,,
27.5781250000,110,4120.6411132813,4100.7690429688,4121.6665039063,4103.4614257813,4094.1025390625,4102.1796875000,4108.5898437500,4143.2050781250,4138.7177734375,4126.2822265625,4210.3847656250,4618.4614257813,4183.0771484375,4226.4101562500,,,
27.5859375000,110,4099.7436523438,4126.2822265625,4113.0771484375,4119.1025390625,4126.2822265625,4125.5126953125,4121.4101562500,4105.6411132813,4114.4873046875,4117.8203125000,4159.3588867188,4560.1284179688,4095.7692871094,4128.9741210938,,,
27.5937500000,110,4125.3847656250,4121.5385742188,4131.9228515625,4129.7436523438,4129.8715820313,4120.0000000000,4124.1025390625,4128.9741210938,4123.0771484375,4125.0000000000,4173.8461914063,4609.3588867188,4120.7690429688,4206.6665039063,,,
27.6015625000,110,4115.2563476563,4099.6152343750,4106.7949218750,4108.9741210938,4090.1281738281,4095.6411132813,4100.7690429688,4131.5385742188,4128.5898437500,4131.5385742188,4188.0771484375,4584.3588867188,4143.2050781250,4204.2309570313,,,
27.6093750000,110,4120.6411132813,4138.0771484375,4128.8461914063,4138.8461914063,4139.1025390625,4137.4360351563,4126.7949218750,4085.3845214844,4099.7436523438,4118.7177734375,4149.7436523438,4487.8203125000,4077.0512695313,4089.3588867188,,,
27.6171875000,110,4132.6923828125,4104.8715820313,4118.4614257813,4103.8461914063,4096.9228515625,4097.5639648438,4108.8461914063,4136.6665039063,4133.7177734375,4122.8203125000,4208.8461914063,4612.4360351563,4168.7177734375,4218.7177734375,,,
27.6250000000,110,4107.0512695313,4118.7177734375,4106.5385742188,4118.5898437500,4117.1796875000,4118.0771484375,4114.8715820313,4104.6152343750,4111.1538085938,4122.3076171875,4158.4614257813,4553.5898437500,4100.5126953125,4184.4873046875,,,
27.6328125000,110,4123.3334960938,4125.7690429688,4136.6665039063,4128.8461914063,4131.4101562500,4128.4614257813,4123.7177734375,4118.7177734375,4115.8974609375,4127.9487304688,4173.8461914063,4564.7436523438,4127.6923828125,4219.2309570313,,,
27.6406250000,110,4109.7436523438,4101.0258789063,4110.2563476563,4097.4360351563,4097.5639648438,4099.1025390625,4105.8974609375,4145.0000000000,4134.8715820313,4129.8715820313,4206.5385742188,4610.6411132813,4164.2309570313,4207.1796875000,,,
27.6484375000,110,4112.5639648438,4136.5385742188,4122.6923828125,4134.4873046875,4148.3334960938,4140.2563476563,4132.4360351563,4104.6152343750,4107.6923828125,4119.8715820313,4146.9228515625,4560.5126953125,4076.1538085938,4099.2309570313,,,
27.6562500000,110,4132.6923828125,4108.0771484375,4125.2563476563,4109.4873046875,4100.0000000000,4106.7949218750,4110.8974609375,4148.7177734375,4136.5385742188,4130.1284179688,4193.4614257813,4632.8203125000,4165.7690429688,4231.5385742188,,,
27.6640625000,110,4108.2050781250,4119.6152343750,4112.1796875000,4115.8974609375,4109.8715820313,4118.9741210938,4114.1025390625,4113.8461914063,4115.7690429688,4124.2309570313,4159.4873046875,4506.4101562500,4106.5385742188,4157.3076171875,,,
27.6718750000,110,4127.9487304688,4131.5385742188,4134.6152343750,4134.3588867188,4135.6411132813,4132.1796875000,4130.0000000000,4111.9228515625,4111.9228515625,4121.6665039063,4164.4873046875,4515.2563476563,4110.2563476563,4142.8203125000,,,
27.6796875000,110,4122.8203125000,4100.1284179688,4110.3847656250,4099.1025390625,4088.2050781250,4097.4360351563,4106.9228515625,4139.3588867188,4131.7949218750,4128.4614257813,4199.8715820313,4631.1538085938,4169.1025390625,4223.5898437500,,,
27.6875000000,110,4113.2050781250,4133.4614257813,4126.1538085938,4130.1284179688,4140.1284179688,4138.3334960938,4131.9228515625,4091.9230957031,4101.0258789063,4118.2050781250,4147.6923828125,4538.2050781250,4077.6923828125,4166.6665039063,,,
27.6953125000,110,4127.4360351563,4106.9228515625,4129.2309570313,4112.0512695313,4113.4614257813,4106.6665039063,4112.1796875000,4137.9487304688,4130.8974609375,4126.6665039063,4207.1796875000,4597.9487304688,4155.3847656250,4241.1538085938,,,
27.7031250000,110,4105.5126953125,4115.5126953125,4105.1284179688,4113.8461914063,4113.2050781250,4111.9228515625,4109.4873046875,4117.0512695313,4121.2822265625,4127.0512695313,4175.2563476563,4583.7177734375,4108.0771484375,4122.0512695313,,,
27.7109375000,110,4125.8974609375,4136.6665039063,4133.3334960938,4136.2822265625,4138.2050781250,4132.9487304688,4130.2563476563,4103.7177734375,4115.0000000000,4123.9741210938,4154.7436523438,4606.9228515625,4089.8718261719,4115.5126953125,,,
27.7187500000,110,4124.8715820313,4100.7690429688,4115.0000000000,4103.5898437500,4089.3588867188,4091.7949218750,4099.6152343750,4136.6665039063,4137.8203125000,4129.1025390625,4201.4101562500,4608.8461914063,4158.4614257813,4238.2050781250,,,
27.7265625000,110,4114.1025390625,4136.2822265625,4121.0258789063,4133.5898437500,4140.8974609375,4136.6665039063,4121.2822265625,4089.4870605469,4103.9741210938,4119.1025390625,4145.1284179688,4456.0258789063,4069.4870605469,4126.4101562500,,,
27.7343750000,110,4133.2050781250,4119.1025390625,4127.6923828125,4115.1284179688,4117.3076171875,4115.6411132813,4115.3847656250,4129.6152343750,4129.1025390625,4124.7436523438,4191.2822265625,4582.6923828125,4153.0771484375,4189.7436523438,,,
27.7421875000,110,4106.0258789063,4114.8715820313,4107.6923828125,4107.9487304688,4107.4360351563,4109.3588867188,4108.2050781250,4120.2563476563,4121.9228515625,4123.3334960938,4180.1284179688,4600.6411132813,4134.7436523438,4186.4101562500,,,
27.7500000000,111,4115.5126953125,4135.3847656250,4137.5639648438,4136.0258789063,4147.4360351563,4144.4873046875,4132.1796875000,4103.8461914063,4109.4873046875,4120.7690429688,4157.3076171875,4543.8461914063,4098.3334960938,4208.5898437500,,,
27.7578125000,111,4116.7949218750,4096.2822265625,4114.7436523438,4100.6411132813,4097.1796875000,4105.0000000000,4109.7436523438,4145.8974609375,4141.1538085938,4129.6152343750,4203.4614257813,4608.3334960938,4170.2563476563,4237.9487304688,,,
27.7656250000,111,4103.5898437500,4129.1025390625,4115.0000000000,4133.2050781250,4137.9487304688,4133.0771484375,4126.2822265625,4100.8974609375,4106.9228515625,4119.2309570313,4144.1025390625,4539.1025390625,4077.3076171875,4051.7949218750,,,
27.7734375000,111,4128.2050781250,4116.6665039063,4132.4360351563,4125.6411132813,4117.4360351563,4115.5126953125,4116.7949218750,4133.8461914063,4123.2050781250,4126.0258789063,4179.7436523438,4613.5898437500,4142.3076171875,4171.7949218750,,,
27.7812500000,111,4109.7436523438,4104.6152343750,4107.1796875000,4103.5898437500,4094.3588867188,4105.5126953125,4107.4360351563,4125.6411132813,4124.1025390625,4127.3076171875,4174.7436523438,4562.3076171875,4133.3334960938,4228.9741210938,,,
27.7890625000,111,4123.5898437500,4137.9487304688,4132.9487304688,4135.6411132813,4145.5126953125,4137.0512695313,4137.0512695313,4093.2050781250,4103.7177734375,4116.7949218750,4148.3334960938,4496.9228515625,4087.0512695313,4145.6411132813,,,
27.7968750000,111,4132.6923828125,4104.8715820313,4118.3334960938,4106.1538085938,4097.0512695313,4094.6154785156,4107.0512695313,4140.6411132813,4132.4360351563,4124.6152343750,4208.5898437500,4619.1025390625,4179.4873046875,4214.8715820313,,,
27.8046875000,111,4112.0512695313,4126.5385742188,4111.9228515625,4125.8974609375,4125.8974609375,4128.7177734375,4117.3076171875,4099.2309570313,4106.9228515625,4121.4101562500,4153.2050781250,4557.0512695313,4089.8718261719,4174.4873046875,,,
27.8125000000,111,4131.6665039063,4120.5126953125,4128.9741210938,4124.1025390625,4122.9487304688,4120.8974609375,4121.7949218750,4121.1538085938,4125.2563476563,4128.3334960938,4181.4101562500,4598.8461914063,4135.5126953125,4255.5126953125,,,
27.8203125000,111,4109.1025390625,4111.1538085938,4102.0512695313,4106.7949218750,4100.3847656250,4100.3847656250,4105.1284179688,4131.2822265625,4132.8203125000,4127.5639648438,4191.2822265625,4588.2050781250,4145.8974609375,4165.8974609375,,,
27.8281250000,111,4111.6665039063,4141.2822265625,4125.5126953125,4138.5898437500,4147.6923828125,4141.7949218750,4126.0258789063,4103.2050781250,4109.2309570313,4118.0771484375,4147.9487304688,4526.0258789063,4080.2563476563,4066.6667480469,,,
27.8359375000,111,4126.0258789063,4098.8461914063,4121.6665039063,4102.9487304688,4094.7436523438,4100.1284179688,4104.6152343750,4146.5385742188,4139.1025390625,4130.3847656250,4198.9741210938,4615.6411132813,4173.3334960938,4242.4360351563,,,
27.8437500000,111,4106.6665039063,4119.8715820313,4115.7690429688,4123.5898437500,4121.9228515625,4122.8203125000,4121.5385742188,4104.3588867188,4111.4101562500,4125.0000000000,4151.4101562500,4520.5126953125,4100.0000000000,4179.3588867188,,,
27.8515625000,111,4130.3847656250,4122.3076171875,4135.5126953125,4129.7436523438,4130.8974609375,4126.7949218750,4126.2822265625,4122.4360351563,4121.2822265625,4123.0771484375,4177.8203125000,4560.0000000000,4134.2309570313,4192.9487304688,,,
27.8593750000,111,4122.5639648438,4101.2822265625,4108.2050781250,4099.8715820313,4097.0512695313,4102.5639648438,4104.4873046875,4134.2309570313,4135.1284179688,4125.3847656250,4197.9487304688,4609.6152343750,4156.5385742188,4204.3588867188,,,
27.8671875000,111,4117.5639648438,4135.5126953125,4127.5639648438,4137.0512695313,4146.6665039063,4141.1538085938,4133.7177734375,4096.7949218750,4106.0258789063,4121.4101562500,4146.1538085938,4554.3588867188,4074.1025390625,4146.5385742188,,,
27.8750000000,111,4122.6923828125,4104.1025390625,4124.8715820313,4113.5898437500,4099.7436523438,4100.2563476563,4110.7690429688,4150.7690429688,4135.1284179688,4130.8974609375,4204.4873046875,4632.0512695313,4161.2822265625,4249.1025390625,,,
27.8828125000,111,4109.2309570313,4124.8715820313,4113.9741210938,4125.3847656250,4118.0771484375,4120.2563476563,4115.6411132813,4109.2309570313,4116.2822265625,4121.4101562500,4164.4873046875,4524.7436523438,4089.3588867188,4118.2050781250,,,
27.8906250000,111,4137.6923828125,4131.6665039063,4134.6152343750,4133.2050781250,4133.7177734375,4131.2822265625,4128.8461914063,4109.3588867188,4123.5898437500,4122.8203125000,4171.6665039063,4542.3076171875,4107.8203125000,4134.1025390625,,,
27.8984375000,111,4118.8461914063,4100.3847656250,4105.5126953125,4100.2563476563,4088.9743652344,4095.1281738281,4101.6665039063,4136.9228515625,4137.3076171875,4129.6152343750,4199.7436523438,4613.8461914063,4160.5126953125,4233.0771484375,,,
27.9062500000,111,4111.2822265625,4136.9228515625,4124.4873046875,4136.5385742188,4141.4101562500,4138.2050781250,4126.2822265625,4093.5898437500,4101.6665039063,4119.6152343750,4146.0258789063,4529.6152343750,4078.7180175781,4163.9741210938,,,
27.9140625000,111,4131.5385742188,4110.3847656250,4125.8974609375,4111.1538085938,4108.2050781250,4112.0512695313,4114.6152343750,4139.6152343750,4134.3588867188,4128.8461914063,4202.3076171875,4610.6411132813,4167.0512695313,4229.8715820313,,,
27.9218750000,111,4107.0512695313,4119.4873046875,4108.8461914063,4115.8974609375,4118.7177734375,4122.4360351563,4112.0512695313,4118.3334960938,4119.6152343750,4124.8715820313,4168.0771484375,4574.4873046875,4115.3847656250,4137.5639648438,,,
27.9296875000,111,4126.1538085938,4133.4614257813,4139.6152343750,4136.5385742188,4142.3076171875,4132.3076171875,4121.2822265625,4115.3847656250,4112.4360351563,4123.0771484375,4162.0512695313,4595.8974609375,4114.2309570313,4163.3334960938,,,
27.9375000000,111,4120.0000000000,4100.2563476563,4113.9741210938,4101.6665039063,4093.0769042969,4092.6923828125,4101.4101562500,4140.0000000000,4134.3588867188,4131.0258789063,4198.7177734375,4611.1538085938,4172.3076171875,4233.3334960938,,,
27.9453125000,111,4108.4614257813,4133.8461914063,4122.6923828125,4135.0000000000,4141.9228515625,4138.7177734375,4129.8715820313,4092.9487304688,4106.1538085938,4121.6665039063,4140.0000000000,4476.0258789063,4077.0512695313,4104.8715820313,,,
27.9531250000,111,4131.1538085938,4111.1538085938,4131.6665039063,4118.8461914063,4110.2563476563,4113.3334960938,4114.7436523438,4137.4360351563,4131.4101562500,4127.4360351563,4190.7690429688,4589.8715820313,4154.7436523438,4195.5126953125,,,
27.9609375000,111,4110.0000000000,4112.4360351563,4109.6152343750,4114.2309570313,4108.3334960938,4110.6411132813,4111.7949218750,4111.5385742188,4114.6152343750,4123.4614257813,4171.2822265625,4584.4873046875,4118.9741210938,4180.6411132813,,,
27.9687500000,111,4123.0771484375,4133.9741210938,4132.6923828125,4135.0000000000,4144.7436523438,4134.4873046875,4135.7690429688,4095.3845214844,4107.6923828125,4118.9741210938,4159.2309570313,4547.8203125000,4096.9228515625,4185.6411132813,,,
27.9765625000,111,4122.0512695313,4105.0000000000,4111.2822265625,4099.2309570313,4094.8718261719,4099.1025390625,4110.0000000000,4142.3076171875,4139.4873046875,4128.0771484375,4204.3588867188,4611.0258789063,4160.5126953125,4222.4360351563,,,
27.9843750000,111,4111.0258789063,4139.3588867188,4115.5126953125,4131.7949218750,4140.3847656250,4137.4360351563,4127.4360351563,4099.1025390625,4105.3847656250,4120.8974609375,4144.4873046875,4558.3334960938,4071.5385742188,4089.7436523438,,,
27.9921875000,111,4132.6923828125,4116.0258789063,4126.1538085938,4122.6923828125,4118.5898437500,4111.0258789063,4113.2050781250,4130.0000000000,4127.9487304688,4126.5385742188,4188.8461914063,4635.3847656250,4155.5126953125,4207.6923828125,,,
28.0000000000,112,4110.2563476563,4109.4873046875,4103.5898437500,4110.7690429688,4103.4614257813,4101.1538085938,4102.0512695313,4121.1538085938,4126.9228515625,4124.3588867188,4176.0258789063,4530.3847656250,4128.7177734375,4188.2050781250,,,
28.0078125000,112,4123.5898437500,4141.1538085938,4129.1025390625,4134.2309570313,4143.8461914063,4134.4873046875,4127.5639648438,4106.5385742188,4110.2563476563,4119.3588867188,4152.1796875000,4473.3334960938,4084.8718261719,4123.4614257813,,,
28.0156250000,112,4125.0000000000,4104.7436523438,4114.3588867188,4099.1025390625,4094.3588867188,4096.2822265625,4105.5126953125,4147.5639648438,4136.0258789063,4128.4614257813,4208.2050781250,4630.0000000000,4178.2050781250,4224.2309570313,,,
28.0234375000,112,4103.8461914063,4127.0512695313,4118.3334960938,4126.6665039063,4136.0258789063,4132.1796875000,4129.7436523438,4096.4101562500,4106.6665039063,4119.1025390625,4148.7177734375,4564.7436523438,4088.4614257813,4170.3847656250,,,
28.0312500000,112,4130.5126953125,4115.0000000000,4133.2050781250,4118.7177734375,4126.5385742188,4120.0000000000,4124.6152343750,4129.8715820313,4125.6411132813,4123.5898437500,4182.3076171875,4593.8461914063,4139.3588867188,4244.3588867188,,,
28.0390625000,112,4117.4360351563,4109.7436523438,4104.8715820313,4106.1538085938,4103.9741210938,4106.7949218750,4105.8974609375,4134.2309570313,4127.5639648438,4123.8461914063,4183.0771484375,4579.3588867188,4135.3847656250,4153.5898437500,,,
28.0468750000,112,4121.6665039063,4138.0771484375,4131.0258789063,4144.7436523438,4144.3588867188,4139.8715820313,4131.5385742188,4103.4614257813,4109.4873046875,4117.3076171875,4143.9741210938,4551.0258789063,4083.4614257813,4075.1281738281,,,
28.0546875000,112,4124.3588867188,4093.2050781250,4121.5385742188,4107.0512695313,4091.2819824219,4092.9487304688,4104.6152343750,4144.3588867188,4137.3076171875,4129.3588867188,4201.4101562500,4627.1796875000,4171.2822265625,4243.7177734375,,,
28.0625000000,112,4110.0000000000,4123.3334960938,4114.1025390625,4123.8461914063,4127.5639648438,4124.2309570313,4117.0512695313,4098.8461914063,4106.1538085938,4122.3076171875,4154.6152343750,4508.7177734375,4084.6154785156,4163.4614257813,,,
28.0703125000,112,4132.6923828125,4128.5898437500,4129.6152343750,4125.7690429688,4127.5639648438,4123.0771484375,4120.7690429688,4121.0258789063,4123.8461914063,4122.4360351563,4181.6665039063,4567.4360351563,4129.1025390625,4178.9741210938,,,
28.0781250000,112,4108.0771484375,4106.2822265625,4102.1796875000,4101.9228515625,4094.7436523438,4098.4614257813,4104.1025390625,4129.1025390625,4132.1796875000,4124.4873046875,4194.3588867188,4613.9741210938,4147.8203125000,4207.1796875000,,,
28.0859375000,112,4112.4360351563,4133.9741210938,4125.7690429688,4133.0771484375,4145.3847656250,4140.0000000000,4131.1538085938,4091.4101562500,4103.8461914063,4119.7436523438,4151.9228515625,4542.0512695313,4080.8974609375,4196.6665039063,,,
28.0937500000,112,4126.5385742188,4104.8715820313,4120.6411132813,4103.7177734375,4101.2822265625,4105.3847656250,4106.1538085938,4140.0000000000,4139.8715820313,4127.8203125000,4203.8461914063,4616.1538085938,4170.8974609375,4256.5385742188,,,
28.1015625000,112,4102.4360351563,4129.8715820313,4115.3847656250,4123.8461914063,4125.2563476563,4123.9741210938,4110.5126953125,4106.4101562500,4118.7177734375,4118.9741210938,4154.2309570313,4549.2309570313,4094.2307128906,4075.7692871094,,,
28.1093750000,112,4124.4873046875,4127.9487304688,4141.9228515625,4130.6411132813,4129.1025390625,4121.9228515625,4121.2822265625,4122.5639648438,4121.6665039063,4120.8974609375,4173.2050781250,4595.8974609375,4123.4614257813,4139.7436523438,,,
28.1171875000,112,4112.3076171875,4096.9228515625,4113.7177734375,4100.7690429688,4088.5898437500,4097.6923828125,4105.5126953125,4139.1025390625,4130.3847656250,4125.0000000000,4194.7436523438,4585.6411132813,4160.0000000000,4250.8974609375,,,
28.1250000000,112,4111.2822265625,4131.1538085938,4129.6152343750,4138.9741210938,4145.8974609375,4141.4101562500,4129.1025390625,4096.6665039063,4103.3334960938,4117.5639648438,4143.7177734375,4473.7177734375,4082.9487304688,4146.2822265625,,,
28.1328125000,112,4128.7177734375,4103.0771484375,4124.3588867188,4110.8974609375,4105.3847656250,4101.2822265625,4109.8715820313,4146.4101562500,4138.9741210938,4125.6411132813,4204.6152343750,4612.5639648438,4170.8974609375,4209.2309570313,,,
28.1406250000,112,4108.8461914063,4118.8461914063,4108.8461914063,4114.4873046875,4115.7690429688,4119.4873046875,4118.7177734375,4113.5898437500,4116.0258789063,4119.4873046875,4163.7177734375,4588.9741210938,4102.1796875000,4162.9487304688,,,
28.1484375000,112,4131.9228515625,4130.6411132813,4135.5126953125,4129.3588867188,4135.2563476563,4133.5898437500,4130.0000000000,4111.4101562500,4112.9487304688,4123.9741210938,4166.4101562500,4581.4101562500,4107.5639648438,4218.7177734375,,,
28.1562500000,112,4126.5385742188,4106.9228515625,4108.9741210938,4105.1284179688,4092.1794433594,4095.6411132813,4102.9487304688,4134.7436523438,4135.7690429688,4131.7949218750,4200.0000000000,4602.0512695313,4154.4873046875,4210.0000000000,,,
28.1640625000,112,4124.7436523438,4140.3847656250,4123.8461914063,4139.8715820313,4138.4614257813,4135.0000000000,4126.9228515625,4090.1281738281,4108.8461914063,4117.4360351563,4145.0000000000,4520.1284179688,4074.8718261719,4064.4870605469,,,
28.1718750000,112,4140.1284179688,4107.5639648438,4129.1025390625,4111.2822265625,4100.8974609375,4104.1025390625,4110.3847656250,4133.5898437500,4135.5126953125,4125.1284179688,4197.5639648438,4612.9487304688,4169.4873046875,4214.2309570313,,,
28.1796875000,112,4106.9228515625,4117.4360351563,4105.5126953125,4113.9741210938,4109.2309570313,4112.5639648438,4111.6665039063,4111.4101562500,4116.5385742188,4126.5385742188,4165.1284179688,4545.7690429688,4113.3334960938,4206.0258789063,,,
28.1875000000,112,4121.0258789063,4135.5126953125,4129.3588867188,4135.3847656250,4139.4873046875,4134.3588867188,4129.6152343750,4113.5898437500,4112.3076171875,4122.0512695313,4161.2822265625,4538.0771484375,4100.1284179688,4177.4360351563,,,
28.1953125000,112,4119.3588867188,4099.3588867188,4113.2050781250,4099.8715820313,4092.8205566406,4100.5126953125,4102.9487304688,4150.2563476563,4138.3334960938,4124.2309570313,4204.8715820313,4619.6152343750,4170.3847656250,4214.1025390625,,,
28.2031250000,112,4107.5639648438,4133.8461914063,4123.5898437500,4134.2309570313,4143.8461914063,4142.6923828125,4131.4101562500,4100.8974609375,4106.5385742188,4117.8203125000,4142.3076171875,4546.5385742188,4077.4357910156,4139.8715820313,,,
28.2109375000,112,4128.2050781250,4114.2309570313,4128.2050781250,4120.1284179688,4115.8974609375,4111.2822265625,4121.1538085938,4137.9487304688,4130.5126953125,4126.2822265625,4188.8461914063,4616.9228515625,4146.2822265625,4244.4873046875,,,
28.2187500000,112,4115.0000000000,4113.8461914063,4110.1284179688,4117.0512695313,4108.4614257813,4106.1538085938,4109.1025390625,4116.2822265625,4118.5898437500,4120.0000000000,4171.6665039063,4539.4873046875,4111.2822265625,4145.0000000000,,,
28.2265625000,112,4130.5126953125,4135.2563476563,4138.5898437500,4142.0512695313,4142.9487304688,4136.9228515625,4128.8461914063,4100.1284179688,4108.5898437500,4116.4101562500,4153.9741210938,4508.2050781250,4089.7436523438,4105.0000000000,,,
28.2343750000,112,4122.8203125000,4099.2309570313,4115.0000000000,4103.4614257813,4091.9230957031,4096.9228515625,4104.1025390625,4138.2050781250,4136.1538085938,4130.1284179688,4202.1796875000,4619.2309570313,4169.6152343750,4235.2563476563,,,
28.2421875000,112,4112.6923828125,4132.1796875000,4120.0000000000,4131.7949218750,4138.7177734375,4133.3334960938,4123.5898437500,4088.9743652344,4103.4614257813,4120.5126953125,4146.6665039063,4535.7690429688,4077.4357910156,4163.5898437500,,,
28.2500000000,113,4136.5385742188,4118.4614257813,4130.2563476563,4118.9741210938,4121.0258789063,4118.5898437500,4118.0771484375,4131.0258789063,4129.7436523438,4123.2050781250,4189.3588867188,4599.8715820313,4140.6411132813,4229.3588867188,,,
