Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
5.6328125000,22,4005.6411132813,4002.6923828125,4010.0000000000,4007.8205566406,4003.0769042969,4001.6667480469,3999.6154785156,4010.3845214844,4008.2050781250,4009.1025390625,3993.4614257813,3798.0769042969,4002.8205566406,4007.6923828125,,,
5.6406250000,22,4005.8974609375,4003.9743652344,4014.4870605469,4010.1281738281,4005.8974609375,4005.5129394531,4003.5898437500,3987.6923828125,3988.9743652344,3993.3332519531,3987.5642089844,3788.7180175781,3990.5129394531,3992.8205566406,,,
5.6484375000,22,4015.7692871094,4007.4357910156,3998.0769042969,4000.1281738281,3999.1025390625,3998.4614257813,3996.9230957031,4010.7692871094,4012.3076171875,4012.8205566406,3997.9487304688,3797.8205566406,4027.1794433594,4026.2819824219,,,
5.6562500000,22,3994.1025390625,4001.9230957031,4013.2050781250,4011.5385742188,4008.2050781250,4005.8974609375,4011.7949218750,4001.1538085938,3999.3588867188,4001.2819824219,3986.2819824219,3794.4870605469,3980.6411132813,3986.7949218750,,,
5.6640625000,22,4007.4357910156,4003.0769042969,4001.9230957031,4002.3076171875,4004.7436523438,4001.7949218750,3998.0769042969,4013.8461914063,4007.9487304688,4014.3588867188,3995.3845214844,3792.8205566406,4014.1025390625,4011.7949218750,,,
5.6718750000,22,4007.4357910156,4004.6154785156,4007.3076171875,4007.0512695313,4002.1794433594,4002.0512695313,3999.6154785156,4007.1794433594,4010.1281738281,4011.4101562500,3993.8461914063,3795.7692871094,4011.1538085938,4012.1794433594,,,
5.6796875000,22,4000.8974609375,4005.0000000000,4012.8205566406,4012.5642089844,4002.8205566406,4006.7949218750,4005.3845214844,3987.9487304688,3993.9743652344,3998.0769042969,3976.0256347656,3784.1025390625,3978.7180175781,3989.3588867188,,,
5.6875000000,22,4014.2307128906,4005.2563476563,3998.2050781250,4000.1281738281,3997.5642089844,3999.1025390625,3992.8205566406,4011.1538085938,4015.3845214844,4018.7180175781,3991.6667480469,3790.6411132813,4020.7692871094,4021.7949218750,,,
5.6953125000,22,3998.9743652344,4000.1281738281,4014.4870605469,4014.3588867188,4008.8461914063,4005.2563476563,4005.2563476563,3995.3845214844,3996.4101562500,3999.1025390625,3991.0256347656,3791.7949218750,3990.8974609375,3992.3076171875,,,
5.7031250000,22,4009.6154785156,4001.6667480469,4003.0769042969,4006.1538085938,4002.5642089844,4000.5129394531,3996.6667480469,4007.0512695313,4001.7949218750,4006.5385742188,3995.3845214844,3791.7949218750,4015.6411132813,4016.4101562500,,,
5.7109375000,22,4006.9230957031,4003.9743652344,4001.9230957031,4004.7436523438,3998.9743652344,3999.4870605469,4001.1538085938,4009.4870605469,4015.8974609375,4016.6667480469,3994.3588867188,3792.8205566406,4010.0000000000,4017.0512695313,,,
5.7187500000,22,3996.6667480469,4004.6154785156,4010.2563476563,4012.8205566406,4005.2563476563,4007.4357910156,4010.1281738281,3990.6411132813,3997.1794433594,4003.0769042969,3983.4614257813,3784.4870605469,3975.8974609375,3988.7180175781,,,
5.7265625000,22,4013.3332519531,4004.8718261719,3997.1794433594,4000.2563476563,3999.2307128906,4000.1281738281,3992.8205566406,4018.3332519531,4014.2307128906,4020.2563476563,3996.4101562500,3794.8718261719,4023.8461914063,4025.2563476563,,,
5.7343750000,22,3999.2307128906,4002.8205566406,4014.4870605469,4012.5642089844,4006.5385742188,4004.4870605469,4004.7436523438,3994.3588867188,3999.1025390625,4000.3845214844,3986.9230957031,3791.4101562500,3989.3588867188,3992.5642089844,,,
5.7421875000,22,4007.8205566406,4008.4614257813,4006.5385742188,4007.3076171875,4003.4614257813,4001.1538085938,3998.2050781250,3990.3845214844,3997.4357910156,3998.3332519531,3992.3076171875,3785.7692871094,4006.0256347656,4006.1538085938,,,
5.7500000000,23,4011.9230957031,4007.3076171875,4003.0769042969,4004.2307128906,4003.8461914063,3999.1025390625,3995.3845214844,4014.1025390625,4015.2563476563,4012.6923828125,3999.6154785156,3795.7692871094,4018.9743652344,4017.0512695313,,,
5.7578125000,23,3999.3588867188,4000.7692871094,4012.8205566406,4015.2563476563,4011.2819824219,4006.2819824219,4007.3076171875,4004.1025390625,4000.6411132813,4002.9487304688,3985.3845214844,3792.0512695313,3982.6923828125,3988.0769042969,,,
5.7656250000,23,4013.8461914063,4001.0256347656,3998.4614257813,4002.3076171875,3998.7180175781,4000.1281738281,3993.0769042969,4016.2819824219,4015.3845214844,4016.5385742188,3998.8461914063,3795.2563476563,4026.2819824219,4028.0769042969,,,
5.7734375000,23,4003.4614257813,4004.4870605469,4014.7436523438,4013.2050781250,4005.1281738281,4006.6667480469,4005.0000000000,3996.7949218750,4003.0769042969,4004.1025390625,3989.4870605469,3788.3332519531,3989.2307128906,3995.2563476563,,,
5.7812500000,23,4009.7436523438,4009.4870605469,4008.7180175781,4010.0000000000,4007.4357910156,4005.7692871094,4003.8461914063,4000.7692871094,4003.2050781250,4012.3076171875,3981.7949218750,3784.7436523438,3992.5642089844,3995.8974609375,,,
5.7890625000,23,4013.7180175781,4005.1281738281,4005.6411132813,4003.8461914063,4002.9487304688,4001.0256347656,3997.4357910156,4016.4101562500,4022.0512695313,4024.3588867188,3994.3588867188,3799.8718261719,4021.1538085938,4020.0000000000,,,
5.7968750000,23,4000.2563476563,4003.0769042969,4020.7692871094,4016.7949218750,4008.4614257813,4008.4614257813,4008.7180175781,3992.8205566406,3999.2307128906,3997.9487304688,3990.8974609375,3793.0769042969,3990.0000000000,3993.0769042969,,,
5.8046875000,23,4019.4870605469,4007.3076171875,4001.7949218750,4004.8718261719,3999.1025390625,4003.5898437500,3995.7692871094,4011.6667480469,4013.4614257813,4011.7949218750,4000.5129394531,3791.9230957031,4031.4101562500,4026.2819824219,,,
5.8125000000,23,4008.0769042969,4005.3845214844,4011.0256347656,4014.4870605469,4005.5129394531,4008.4614257813,4005.5129394531,4004.1025390625,4008.2050781250,4013.0769042969,3988.4614257813,3792.4357910156,3998.5898437500,4000.0000000000,,,
5.8203125000,23,4005.0000000000,4007.6923828125,4010.5129394531,4013.9743652344,4009.2307128906,4006.7949218750,4003.8461914063,4005.6411132813,4003.7180175781,4018.5898437500,3986.5385742188,3790.6411132813,3994.7436523438,4000.2563476563,,,
5.8281250000,23,4011.4101562500,4008.7180175781,4004.7436523438,4005.7692871094,4002.5642089844,4000.5129394531,3997.3076171875,4021.2819824219,4020.7692871094,4026.7949218750,4003.0769042969,3801.0256347656,4027.6923828125,4026.5385742188,,,
5.8359375000,23,3999.2307128906,4005.2563476563,4017.5642089844,4018.8461914063,4007.6923828125,4010.3845214844,4013.2050781250,3988.3332519531,3994.8718261719,3999.8718261719,3990.0000000000,3792.6923828125,3987.4357910156,3992.4357910156,,,
5.8437500000,23,4019.3588867188,4005.8974609375,4002.1794433594,4004.3588867188,4002.4357910156,4004.2307128906,3999.4870605469,4006.5385742188,4010.3845214844,4016.9230957031,3995.8974609375,3793.7180175781,4023.3332519531,4024.8718261719,,,
5.8515625000,23,4009.4870605469,4005.3845214844,4013.0769042969,4009.8718261719,4008.9743652344,4004.8718261719,4003.7180175781,4015.5129394531,4013.9743652344,4017.1794433594,3995.7692871094,3797.9487304688,4001.7949218750,4006.0256347656,,,
5.8593750000,23,4002.8205566406,4007.6923828125,4012.9487304688,4014.2307128906,4008.5898437500,4007.5642089844,4003.2050781250,4010.3845214844,4003.2050781250,4011.0256347656,3993.2050781250,3793.3332519531,3993.8461914063,3999.4870605469,,,
5.8671875000,23,4013.2050781250,4007.0512695313,4001.9230957031,4004.8718261719,3999.3588867188,4001.0256347656,3996.6667480469,4017.5642089844,4018.4614257813,4022.4357910156,4000.3845214844,3797.3076171875,4029.2307128906,4026.9230957031,,,
5.8750000000,23,4001.0256347656,4003.9743652344,4017.5642089844,4016.6667480469,4008.2050781250,4007.5642089844,4014.1025390625,3990.7692871094,3998.7180175781,4003.4614257813,3982.1794433594,3783.7180175781,3983.3332519531,3984.6154785156,,,
5.8828125000,23,4014.7436523438,4008.3332519531,4006.7949218750,4006.7949218750,4003.8461914063,4005.2563476563,3998.3332519531,4012.8205566406,4015.1281738281,4021.6667480469,3992.0512695313,3786.6667480469,4015.7692871094,4014.2307128906,,,
5.8906250000,23,4006.4101562500,4006.4101562500,4014.6154785156,4010.0000000000,4003.8461914063,4005.1281738281,4001.0256347656,4013.3332519531,4016.5385742188,4013.9743652344,4001.0256347656,3797.6923828125,4008.4614257813,4009.3588867188,,,
5.8984375000,23,4003.2050781250,4006.4101562500,4013.4614257813,4013.0769042969,4003.8461914063,4004.1025390625,4006.9230957031,3993.5898437500,3998.0769042969,3992.3076171875,3996.4101562500,3790.7692871094,3997.9487304688,3997.5642089844,,,
5.9062500000,23,4016.6667480469,4010.2563476563,3999.6154785156,4005.1281738281,3998.4614257813,4000.2563476563,3995.3845214844,4013.2050781250,4017.5642089844,4014.8718261719,4001.2819824219,3793.8461914063,4033.9743652344,4029.8718261719,,,
5.9140625000,23,3998.7180175781,4007.0512695313,4014.4870605469,4017.0512695313,4010.7692871094,4009.3588867188,4008.4614257813,4002.0512695313,4001.4101562500,4009.3588867188,3984.4870605469,3788.9743652344,3982.6923828125,3992.3076171875,,,
5.9218750000,23,4010.0000000000,4006.0256347656,4001.4101562500,4006.0256347656,4005.5129394531,4002.0512695313,3999.3588867188,4018.7180175781,4011.5385742188,4020.6411132813,3994.2307128906,3795.2563476563,4013.7180175781,4018.4614257813,,,
5.9296875000,23,4009.4870605469,4005.8974609375,4008.7180175781,4008.9743652344,4003.9743652344,4004.4870605469,4002.8205566406,4010.1281738281,4016.2819824219,4015.3845214844,3997.6923828125,3798.9743652344,4017.1794433594,4016.0256347656,,,
5.9375000000,23,4003.4614257813,4008.2050781250,4016.2819824219,4015.7692871094,4008.8461914063,4011.5385742188,4008.9743652344,3985.1281738281,3996.2819824219,3998.2050781250,3984.2307128906,3784.1025390625,3989.3588867188,3993.0769042969,,,
5.9453125000,23,4017.8205566406,4008.7180175781,4001.6667480469,4001.9230957031,4001.4101562500,4001.4101562500,3995.3845214844,4011.2819824219,4014.8718261719,4015.5129394531,3997.4357910156,3790.7692871094,4025.0000000000,4025.6411132813,,,
5.9531250000,23,4004.6154785156,4005.6411132813,4015.5129394531,4010.6411132813,4008.7180175781,4006.7949218750,4006.9230957031,4000.5129394531,4001.4101562500,3999.7436523438,3991.9230957031,3792.6923828125,3990.1281738281,3995.1281738281,,,
5.9609375000,23,4013.8461914063,4007.6923828125,4002.8205566406,4004.3588867188,4004.2307128906,4004.4870605469,3998.2050781250,4010.0000000000,4008.0769042969,4008.0769042969,3997.9487304688,3793.4614257813,4019.2307128906,4020.5129394531,,,
5.9687500000,23,4011.1538085938,4006.5385742188,4003.8461914063,4011.0256347656,4003.2050781250,4002.8205566406,4000.0000000000,4009.3588867188,4017.0512695313,4013.0769042969,3997.4357910156,3792.9487304688,4016.1538085938,4018.5898437500,,,
5.9765625000,23,4001.9230957031,4007.5642089844,4012.5642089844,4018.8461914063,4009.8718261719,4009.3588867188,4010.1281738281,3989.7436523438,4001.1538085938,4001.1538085938,3981.9230957031,3780.6411132813,3977.3076171875,3983.4614257813,,,
5.9843750000,23,4017.5642089844,4009.4870605469,3996.9230957031,4001.7949218750,4003.8461914063,4003.0769042969,3996.2819824219,4017.4357910156,4021.4101562500,4022.4357910156,3996.6667480469,3791.9230957031,4025.3845214844,4023.7180175781,,,
5.9921875000,23,4001.4101562500,4005.0000000000,4013.3332519531,4016.0256347656,4010.7692871094,4008.0769042969,4007.5642089844,4000.6411132813,4001.1538085938,4000.3845214844,3991.1538085938,3794.2307128906,3996.1538085938,4001.5385742188,,,
6.0000000000,24,4010.7692871094,4008.5898437500,4005.6411132813,4011.9230957031,4005.8974609375,4005.5129394531,4002.1794433594,4000.6411132813,3998.7180175781,3998.0769042969,3994.1025390625,3787.1794433594,4010.7692871094,4014.3588867188,32778:32773:32771:33033:32779:33285,6.0000000000:6.0000000000:6.0000000000:6.0000000000:6.0000000000:6.0000000000,0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000
6.0078125000,24,4014.8718261719,4009.7436523438,4002.4357910156,4007.0512695313,4003.5898437500,4003.2050781250,4002.0512695313,4016.0256347656,4020.3845214844,4020.5129394531,3998.9743652344,3793.3332519531,4019.8718261719,4018.7180175781,,,
6.0156250000,24,3998.9743652344,4006.7949218750,4013.3332519531,4016.4101562500,4010.0000000000,4009.7436523438,4011.4101562500,4004.2307128906,4007.9487304688,4014.6154785156,3986.2819824219,3791.6667480469,3986.0256347656,3988.0769042969,,,
6.0234375000,24,4014.3588867188,4007.6923828125,4000.0000000000,4002.6923828125,4000.6411132813,4003.3332519531,3997.0512695313,4021.6667480469,4022.0512695313,4020.0000000000,4000.7692871094,3796.6667480469,4030.7692871094,4028.5898437500,,,
6.0312500000,24,4004.4870605469,4005.6411132813,4017.3076171875,4016.6667480469,4010.0000000000,4008.3332519531,4010.7692871094,3998.4614257813,4005.0000000000,4001.9230957031,3994.7436523438,3788.7180175781,3996.9230957031,3999.4870605469,,,
6.0390625000,24,4009.7436523438,4007.3076171875,4012.3076171875,4016.4101562500,4011.5385742188,4005.6411132813,4006.6667480469,3996.0256347656,4002.9487304688,4010.5129394531,3990.0000000000,3781.5385742188,4004.8718261719,4004.7436523438,,,
6.0468750000,24,4014.7436523438,4008.5898437500,4006.5385742188,4006.4101562500,4004.8718261719,4003.4614257813,4000.2563476563,4018.0769042969,4022.1794433594,4023.7180175781,3999.6154785156,3794.6154785156,4027.4357910156,4026.2819824219,,,
6.0546875000,24,4002.0512695313,4006.7949218750,4020.7692871094,4015.3845214844,4009.2307128906,4013.0769042969,4011.2819824219,4004.3588867188,4001.6667480469,4003.5898437500,3995.6411132813,3793.5898437500,3990.8974609375,3995.7692871094,,,
6.0625000000,24,4019.3588867188,4007.9487304688,4005.5129394531,4009.4870605469,4002.6923828125,4004.4870605469,3999.3588867188,4018.7180175781,4016.1538085938,4019.4870605469,4006.0256347656,3795.1281738281,4032.5642089844,4028.4614257813,,,
6.0703125000,24,4006.4101562500,4007.1794433594,4012.0512695313,4019.3588867188,4009.6154785156,4006.5385742188,4011.2819824219,4004.7436523438,4009.1025390625,4013.9743652344,3992.5642089844,3790.7692871094,4001.2819824219,4000.3845214844,,,
6.0781250000,24,4004.7436523438,4009.1025390625,4009.1025390625,4010.8974609375,4008.3332519531,4007.9487304688,4005.5129394531,4009.8718261719,4006.4101562500,4017.4357910156,3987.5642089844,3786.0256347656,3996.5385742188,3999.2307128906,,,
6.0859375000,24,4013.7180175781,4010.8974609375,4010.5129394531,4003.4614257813,4002.4357910156,4004.2307128906,3996.1538085938,4027.1794433594,4025.5129394531,4027.4357910156,4001.7949218750,3795.7692871094,4023.7180175781,4025.8974609375,,,
6.0937500000,24,4003.0769042969,4008.8461914063,4025.8974609375,4021.1538085938,4012.3076171875,4010.2563476563,4015.0000000000,3993.7180175781,3998.2050781250,4000.0000000000,3994.2307128906,3789.7436523438,3988.8461914063,3994.4870605469,,,
6.1015625000,24,4018.4614257813,4008.8461914063,4005.3845214844,4008.2050781250,4005.3845214844,4004.1025390625,4001.6667480469,4012.5642089844,4010.6411132813,4015.2563476563,4002.1794433594,3793.4614257813,4030.5129394531,4024.1025390625,32780,6.1015625000,0.0000000000
6.1093750000,24,4005.5129394531,4008.5898437500,4015.3845214844,4012.0512695313,4007.5642089844,4009.4870605469,4003.8461914063,4016.6667480469,4016.5385742188,4017.8205566406,3993.7180175781,3795.0000000000,4006.6667480469,4003.8461914063,,,
6.1171875000,24,4005.2563476563,4011.4101562500,4016.2819824219,4014.4870605469,4007.8205566406,4010.5129394531,4006.6667480469,4009.2307128906,4009.8718261719,4015.7692871094,3991.4101562500,3789.3588867188,3998.8461914063,4003.3332519531,,,
6.1250000000,24,4018.2050781250,4012.0512695313,4005.5129394531,4006.6667480469,4002.0512695313,4002.6923828125,4001.6667480469,4020.3845214844,4021.5385742188,4025.7692871094,4006.5385742188,3795.0000000000,4032.6923828125,4031.1538085938,,,
6.1328125000,24,4002.5642089844,4009.8718261719,4020.5129394531,4017.9487304688,4011.7949218750,4011.7949218750,4013.2050781250,3993.8461914063,3997.0512695313,4003.4614257813,3988.0769042969,3782.1794433594,3987.4357910156,3988.9743652344,,,
6.1406250000,24,4017.3076171875,4011.7949218750,4007.6923828125,4005.2563476563,4005.3845214844,4007.6923828125,3997.6923828125,4010.6411132813,4012.5642089844,4019.6154785156,3993.2050781250,3785.3845214844,4022.6923828125,4019.3588867188,,,
6.1484375000,24,4011.1538085938,4007.6923828125,4016.1538085938,4011.0256347656,4007.3076171875,4006.0256347656,4004.2307128906,4010.5129394531,4012.3076171875,4015.2563476563,4000.5129394531,3796.1538085938,4012.4357910156,4010.5129394531,,,
6.1562500000,24,4006.0256347656,4006.6667480469,4016.6667480469,4015.1281738281,4010.7692871094,4009.3588867188,4009.6154785156,3998.5898437500,3995.2563476563,4000.2563476563,3996.6667480469,3788.5898437500,4000.1281738281,3999.7436523438,,,
6.1640625000,24,4017.9487304688,4008.5898437500,4001.0256347656,4001.4101562500,4003.7180175781,4005.3845214844,3998.9743652344,4020.2563476563,4020.2563476563,4022.6923828125,4005.2563476563,3793.2050781250,4037.0512695313,4032.5642089844,,,
6.1718750000,24,4002.5642089844,4005.2563476563,4016.7949218750,4015.1281738281,4011.1538085938,4011.5385742188,4012.1794433594,4001.0256347656,4007.3076171875,4013.3332519531,3989.8718261719,3788.2050781250,3986.2819824219,3989.8718261719,,,
6.1796875000,24,4013.0769042969,4006.9230957031,4004.6154785156,4010.0000000000,4005.6411132813,4006.9230957031,3999.7436523438,4013.7180175781,4013.9743652344,4022.8205566406,3993.9743652344,3788.7180175781,4014.6154785156,4015.1281738281,,,
6.1875000000,24,4010.0000000000,4006.5385742188,4007.5642089844,4012.8205566406,4006.0256347656,4009.7436523438,4003.0769042969,4012.8205566406,4013.0769042969,4015.7692871094,3996.9230957031,3790.8974609375,4015.8974609375,4017.4357910156,,,
6.1953125000,24,4007.4357910156,4010.1281738281,4013.8461914063,4016.7949218750,4010.2563476563,4014.4870605469,4011.0256347656,3992.6923828125,3995.5129394531,3999.1025390625,3989.3588867188,3782.6923828125,3989.6154785156,3996.6667480469,,,
6.2031250000,24,4021.0256347656,4012.6923828125,4002.9487304688,4004.8718261719,4003.5898437500,4003.4614257813,3998.3332519531,4012.8205566406,4018.2050781250,4017.5642089844,3999.8718261719,3791.1538085938,4027.6923828125,4028.0769042969,33027:32779:33286,6.2031250000:6.2031250000:6.2031250000,0.0000000000:0.0000000000:0.0000000000
6.2109375000,24,4000.5129394531,4007.5642089844,4018.0769042969,4016.7949218750,4012.4357910156,4007.1794433594,4010.7692871094,3999.3588867188,4002.3076171875,4003.0769042969,3990.7692871094,3789.8718261719,3993.7180175781,3996.0256347656,,,
6.2187500000,24,4008.5898437500,4009.7436523438,4005.6411132813,4008.2050781250,4008.4614257813,4005.2563476563,4001.7949218750,4011.9230957031,4008.2050781250,4014.3588867188,3999.7436523438,3790.3845214844,4019.7436523438,4018.4614257813,,,
6.2265625000,24,4011.0256347656,4008.9743652344,4006.2819824219,4008.7180175781,4007.5642089844,4006.0256347656,4003.3332519531,4014.3588867188,4021.1538085938,4021.2819824219,3998.8461914063,3791.1538085938,4017.8205566406,4018.4614257813,,,
6.2343750000,24,4004.2307128906,4006.9230957031,4013.0769042969,4014.3588867188,4013.2050781250,4010.5129394531,4012.0512695313,3994.3588867188,4002.8205566406,4006.4101562500,3977.8205566406,3778.2050781250,3982.3076171875,3987.1794433594,,,
6.2421875000,24,4019.1025390625,4009.8718261719,3999.8718261719,4001.4101562500,4004.8718261719,4003.0769042969,3996.0256347656,4018.2050781250,4019.7436523438,4022.3076171875,3993.9743652344,3788.4614257813,4027.6923828125,4023.7180175781,,,
6.2500000000,25,4004.2307128906,4009.3588867188,4018.2050781250,4016.6667480469,4011.2819824219,4010.0000000000,4009.4870605469,4001.4101562500,4007.1794433594,4004.1025390625,3996.7949218750,3792.6923828125,3998.2050781250,4001.2819824219,,,
6.2578125000,25,4013.5898437500,4010.7692871094,4010.3845214844,4009.8718261719,4007.1794433594,4006.6667480469,4005.6411132813,4003.3332519531,4008.7180175781,4006.5385742188,3999.3588867188,3789.2307128906,4016.2819824219,4019.3588867188,,,
6.2656250000,25,4015.6411132813,4008.8461914063,4008.4614257813,4004.8718261719,4004.1025390625,4005.3845214844,4002.0512695313,4017.8205566406,4021.7949218750,4021.2819824219,3998.9743652344,3793.9743652344,4023.5898437500,4022.1794433594,,,
6.2734375000,25,4000.8974609375,4007.5642089844,4017.4357910156,4019.3588867188,4011.7949218750,4014.7436523438,4011.2819824219,4005.8974609375,4006.2819824219,4014.3588867188,3986.9230957031,3786.7949218750,3985.5129394531,3987.9487304688,,,
6.2812500000,25,4017.4357910156,4011.0256347656,4001.1538085938,4008.5898437500,4004.6154785156,4006.0256347656,3998.8461914063,4025.1281738281,4025.5129394531,4030.0000000000,4001.9230957031,3790.3845214844,4031.0256347656,4030.3845214844,,,
6.2890625000,25,4008.5898437500,4009.8718261719,4020.3845214844,4015.2563476563,4011.4101562500,4008.7180175781,4010.8974609375,4002.1794433594,4008.3332519531,4008.0769042969,3993.3332519531,3787.1794433594,3998.7180175781,4003.0769042969,,,
6.2968750000,25,4016.2819824219,4009.7436523438,4016.9230957031,4011.5385742188,4009.2307128906,4009.4870605469,4005.0000000000,3999.3588867188,4000.5129394531,4003.4614257813,3990.6411132813,3783.8461914063,4007.5642089844,4005.7692871094,,,
6.3046875000,25,4019.2307128906,4008.3332519531,4006.5385742188,4009.4870605469,4006.1538085938,4006.7949218750,4000.6411132813,4017.9487304688,4020.2563476563,4019.8718261719,4004.1025390625,3795.0000000000,4031.9230957031,4028.3332519531,32780,6.3046875000,0.0000000000
6.3125000000,25,4002.0512695313,4008.2050781250,4018.3332519531,4022.5642089844,4015.7692871094,4015.2563476563,4015.6411132813,4003.0769042969,4006.2819824219,4009.4870605469,3997.6923828125,3790.1281738281,3991.7949218750,3998.9743652344,,,
6.3203125000,25,4019.6154785156,4011.4101562500,4007.6923828125,4008.2050781250,4007.0512695313,4011.0256347656,4001.4101562500,4026.6667480469,4022.3076171875,4028.0769042969,4005.7692871094,3793.9743652344,4032.3076171875,4031.0256347656,,,
6.3281250000,25,4008.2050781250,4009.2307128906,4020.6411132813,4015.6411132813,4009.8718261719,4012.6923828125,4010.6411132813,4015.6411132813,4012.4357910156,4019.2307128906,3993.7180175781,3791.9230957031,4005.5129394531,4004.4870605469,,,
6.3359375000,25,4007.4357910156,4011.4101562500,4014.3588867188,4017.6923828125,4010.1281738281,4009.3588867188,4009.2307128906,4006.5385742188,4009.4870605469,4016.0256347656,3990.0000000000,3783.3332519531,4001.5385742188,4002.1794433594,,,
6.3437500000,25,4017.8205566406,4010.7692871094,4008.5898437500,4012.6923828125,4004.7436523438,4005.5129394531,4000.7692871094,4020.7692871094,4028.0769042969,4027.0512695313,4004.1025390625,3793.0769042969,4028.0769042969,4025.6411132813,,,
6.3515625000,25,4007.0512695313,4007.0512695313,4028.0769042969,4021.1538085938,4012.4357910156,4016.1538085938,4015.8974609375,4000.6411132813,4000.5129394531,4006.0256347656,3996.0256347656,3790.2563476563,3991.9230957031,3993.4614257813,,,
6.3593750000,25,4021.2819824219,4012.1794433594,4012.1794433594,4006.2819824219,4005.0000000000,4010.0000000000,4005.1281738281,4020.1281738281,4013.5898437500,4021.5385742188,4006.1538085938,3791.7949218750,4032.9487304688,4029.1025390625,,,
6.3671875000,25,4007.5642089844,4011.6667480469,4015.7692871094,4013.5898437500,4007.8205566406,4012.5642089844,4010.3845214844,4016.6667480469,4016.6667480469,4018.9743652344,4000.2563476563,3791.6667480469,4009.1025390625,4009.4870605469,,,
6.3750000000,25,4005.1281738281,4010.8974609375,4012.9487304688,4014.4870605469,4010.1281738281,4013.3332519531,4007.8205566406,4012.1794433594,4009.1025390625,4015.5129394531,3993.3332519531,3787.0512695313,3997.1794433594,4002.1794433594,,,
6.3828125000,25,4018.9743652344,4013.5898437500,4006.9230957031,4005.7692871094,4006.7949218750,4005.7692871094,3999.4870605469,4026.0256347656,4026.7949218750,4029.3588867188,4005.5129394531,3793.9743652344,4030.0000000000,4031.1538085938,,,
6.3906250000,25,4006.9230957031,4012.1794433594,4024.6154785156,4020.6411132813,4014.3588867188,4013.3332519531,4016.6667480469,3995.1281738281,4003.4614257813,4005.5129394531,3990.5129394531,3782.8205566406,3987.5642089844,3992.4357910156,,,
6.3984375000,25,4019.7436523438,4010.2563476563,4008.8461914063,4007.3076171875,4005.3845214844,4006.4101562500,4003.3332519531,4012.9487304688,4013.8461914063,4018.5898437500,3998.4614257813,3786.4101562500,4024.1025390625,4022.8205566406,33031:32779:33286,6.3984375000:6.3984375000:6.3984375000,0.0000000000:0.0000000000:0.0000000000
6.4062500000,25,4011.4101562500,4008.5898437500,4016.6667480469,4009.8718261719,4009.7436523438,4007.4357910156,4007.4357910156,4017.5642089844,4017.9487304688,4017.9487304688,4004.6154785156,3795.5129394531,4016.6667480469,4016.6667480469,,,
6.4140625000,25,4008.5898437500,4012.8205566406,4019.7436523438,4016.7949218750,4013.7180175781,4012.5642089844,4012.9487304688,4003.3332519531,4004.7436523438,4003.3332519531,3999.6154785156,3788.9743652344,4003.3332519531,4004.7436523438,,,
6.4218750000,25,4020.8974609375,4012.1794433594,4004.6154785156,4006.4101562500,4002.3076171875,4007.1794433594,4001.0256347656,4021.9230957031,4022.0512695313,4021.2819824219,4006.4101562500,3794.7436523438,4036.1538085938,4032.0512695313,,,
6.4296875000,25,4003.0769042969,4007.6923828125,4019.6154785156,4019.3588867188,4011.5385742188,4015.1281738281,4012.8205566406,4005.2563476563,4006.1538085938,4014.7436523438,3988.3332519531,3786.7949218750,3988.9743652344,3992.0512695313,,,
6.4375000000,25,4015.8974609375,4013.8461914063,4009.8718261719,4011.1538085938,4011.2819824219,4011.5385742188,4002.4357910156,4017.8205566406,4020.1281738281,4028.3332519531,3993.7180175781,3785.1281738281,4021.0256347656,4018.2050781250,,,
6.4453125000,25,4015.6411132813,4013.4614257813,4015.6411132813,4013.0769042969,4010.5129394531,4011.6667480469,4006.7949218750,4012.4357910156,4021.4101562500,4017.9487304688,3998.0769042969,3790.0000000000,4018.2050781250,4016.9230957031,,,
6.4531250000,25,4008.8461914063,4009.6154785156,4022.0512695313,4019.8718261719,4010.3845214844,4014.3588867188,4011.6667480469,3993.9743652344,3999.1025390625,3998.5898437500,3990.2563476563,3782.0512695313,3992.6923828125,3998.8461914063,,,
6.4609375000,25,4020.7692871094,4011.5385742188,4009.6154785156,4008.2050781250,4003.4614257813,4003.4614257813,3997.9487304688,4017.1794433594,4019.3588867188,4018.5898437500,4003.2050781250,3786.9230957031,4033.3332519531,4033.0769042969,,,
6.4687500000,25,4005.1281738281,4011.6667480469,4020.0000000000,4018.8461914063,4013.8461914063,4010.1281738281,4012.3076171875,4003.0769042969,4006.2819824219,4007.8205566406,3994.3588867188,3784.3588867188,3993.0769042969,3998.7180175781,,,
6.4765625000,25,4015.1281738281,4012.6923828125,4004.1025390625,4010.0000000000,4009.3588867188,4010.7692871094,4003.8461914063,4016.7949218750,4012.4357910156,4020.8974609375,4001.7949218750,3786.6667480469,4017.9487304688,4021.4101562500,,,
6.4843750000,25,4013.4614257813,4011.4101562500,4010.7692871094,4012.5642089844,4009.1025390625,4009.2307128906,4005.8974609375,4019.6154785156,4018.7180175781,4021.5385742188,4002.9487304688,3789.1025390625,4022.3076171875,4021.1538085938,,,
