Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
27.1250000000,108,4088.7180175781,4083.2050781250,4085.5129394531,4080.5129394531,4074.8718261719,4074.4870605469,4074.3588867188,4080.5129394531,4081.2819824219,4080.8974609375,4136.7949218750,4836.7949218750,4094.2307128906,4127.0512695313,,,
27.1328125000,108,4081.4101562500,4077.3076171875,4088.3332519531,4080.6411132813,4074.6154785156,4074.4870605469,4075.1281738281,4085.1281738281,4083.3332519531,4081.4101562500,4137.6923828125,4840.1284179688,4096.1538085938,4136.9228515625,,,
27.1406250000,108,4052.6923828125,4066.2819824219,4059.3588867188,4066.7949218750,4074.1025390625,4072.3076171875,4064.3588867188,4059.4870605469,4062.6923828125,4077.1794433594,4109.4873046875,4790.2563476563,4053.0769042969,4060.6411132813,,,
27.1484375000,108,4097.5639648438,4079.1025390625,4101.1538085938,4088.5898437500,4076.7949218750,4077.8205566406,4080.1281738281,4092.4357910156,4086.1538085938,4084.3588867188,4150.6411132813,4876.1538085938,4122.5639648438,4177.0512695313,,,
27.1562500000,108,4054.2307128906,4071.7949218750,4061.1538085938,4069.6154785156,4073.2050781250,4069.1025390625,4069.2307128906,4066.5385742188,4072.3076171875,4078.5898437500,4114.8715820313,4800.0000000000,4059.6154785156,4064.8718261719,,,
27.1640625000,108,4074.3588867188,4067.3076171875,4077.1794433594,4077.5642089844,4076.6667480469,4076.5385742188,4079.7436523438,4079.4870605469,4080.0000000000,4079.3588867188,4127.8203125000,4832.0512695313,4082.9487304688,4110.2563476563,,,
27.1718750000,108,4088.8461914063,4074.8718261719,4084.3588867188,4080.2563476563,4079.6154785156,4074.8718261719,4079.1025390625,4084.7436523438,4085.5129394531,4081.2819824219,4141.1538085938,4862.1796875000,4098.7177734375,4143.4614257813,,,
27.1796875000,108,4064.1025390625,4080.7692871094,4058.5898437500,4068.3332519531,4073.4614257813,4068.8461914063,4067.8205566406,4058.9743652344,4068.2050781250,4077.8205566406,4113.7177734375,4797.6923828125,4044.8718261719,4051.0256347656,,,
27.1875000000,108,4102.9487304688,4082.9487304688,4099.8715820313,4093.0769042969,4072.4357910156,4075.6411132813,4082.5642089844,4093.4614257813,4088.0769042969,4086.0256347656,4152.3076171875,4867.8203125000,4111.9228515625,4166.2822265625,,,
27.1953125000,108,4059.7436523438,4068.4614257813,4061.2819824219,4072.1794433594,4070.3845214844,4067.0512695313,4062.9487304688,4066.9230957031,4068.3332519531,4080.2563476563,4123.3334960938,4804.2309570313,4064.4870605469,4091.4101562500,,,
27.2031250000,108,4072.6923828125,4074.7436523438,4077.1794433594,4074.6154785156,4074.7436523438,4073.4614257813,4069.4870605469,4078.5898437500,4076.2819824219,4079.7436523438,4136.4101562500,4831.2822265625,4076.7949218750,4132.9487304688,,,
27.2109375000,108,4085.7692871094,4079.1025390625,4087.3076171875,4083.7180175781,4075.6411132813,4074.1025390625,4077.0512695313,4095.2563476563,4088.7180175781,4083.5898437500,4150.3847656250,4863.7177734375,4092.8205566406,4162.0512695313,,,
27.2187500000,108,4053.8461914063,4073.3332519531,4050.7692871094,4069.7436523438,4072.0512695313,4068.0769042969,4064.8718261719,4059.6154785156,4065.1281738281,4076.1538085938,4111.7949218750,4785.5126953125,4043.3332519531,4054.3588867188,,,
27.2265625000,108,4101.5385742188,4082.0512695313,4099.2309570313,4089.3588867188,4078.4614257813,4079.4870605469,4083.9743652344,4087.6923828125,4089.3588867188,4081.9230957031,4150.2563476563,4858.8461914063,4119.6152343750,4177.5639648438,,,
27.2343750000,108,4065.7692871094,4073.2050781250,4070.1281738281,4071.5385742188,4076.6667480469,4074.1025390625,4067.5642089844,4071.1538085938,4076.9230957031,4079.4870605469,4122.5639648438,4800.8974609375,4064.3588867188,4083.4614257813,,,
27.2421875000,108,4075.6411132813,4075.8974609375,4080.3845214844,4081.6667480469,4075.6411132813,4077.8205566406,4070.6411132813,4077.0512695313,4073.4614257813,4078.3332519531,4124.3588867188,4813.5898437500,4066.0256347656,4086.6667480469,,,
27.2500000000,109,4098.0771484375,4079.4870605469,4097.6923828125,4095.0000000000,4078.4614257813,4078.4614257813,4086.1538085938,4090.2563476563,4087.0512695313,4082.1794433594,4148.3334960938,4869.6152343750,4112.9487304688,4165.1284179688,,,
27.2578125000,109,4047.4357910156,4066.9230957031,4051.9230957031,4067.3076171875,4072.9487304688,4067.0512695313,4068.7180175781,4055.0000000000,4069.1025390625,4076.9230957031,4111.7949218750,4793.8461914063,4048.4614257813,4055.5129394531,,,
27.2656250000,109,4092.5642089844,4076.2819824219,4092.9487304688,4084.6154785156,4073.3332519531,4077.9487304688,4079.7436523438,4091.7949218750,4090.8974609375,4082.3076171875,4151.2822265625,4871.6665039063,4099.8715820313,4164.6152343750,,,
27.2734375000,109,4075.6411132813,4077.1794433594,4065.3845214844,4074.2307128906,4073.8461914063,4075.3845214844,4071.4101562500,4076.2819824219,4076.6667480469,4078.7180175781,4129.3588867188,4828.3334960938,4062.5642089844,4097.0512695313,,,
27.2812500000,109,4072.6923828125,4076.9230957031,4066.9230957031,4076.0256347656,4071.9230957031,4073.8461914063,4073.0769042969,4065.3845214844,4070.3845214844,4079.6154785156,4121.9228515625,4814.4873046875,4061.0256347656,4077.6923828125,,,
27.2890625000,109,4100.3847656250,4082.8205566406,4098.8461914063,4090.6411132813,4074.4870605469,4078.4614257813,4081.6667480469,4083.0769042969,4088.8461914063,4085.8974609375,4151.4101562500,4869.2309570313,4108.9741210938,4167.8203125000,,,
27.2968750000,109,4056.2819824219,4075.8974609375,4056.2819824219,4065.0000000000,4076.0256347656,4072.9487304688,4064.4870605469,4051.4101562500,4067.8205566406,4078.0769042969,4111.7949218750,4790.2563476563,4040.3845214844,4063.0769042969,,,
27.3046875000,109,4090.1281738281,4081.0256347656,4092.3076171875,4081.7949218750,4077.1794433594,4075.3845214844,4078.9743652344,4088.4614257813,4085.5129394531,4082.4357910156,4145.1284179688,4862.8203125000,4097.8203125000,4166.1538085938,,,
27.3125000000,109,4071.0256347656,4080.3845214844,4075.7692871094,4073.5898437500,4075.1281738281,4067.3076171875,4069.8718261719,4081.4101562500,4077.6923828125,4079.2307128906,4133.3334960938,4832.9487304688,4081.6667480469,4116.2822265625,,,
27.3203125000,109,4060.0000000000,4076.9230957031,4066.9230957031,4064.8718261719,4075.7692871094,4072.6923828125,4068.2050781250,4069.6154785156,4070.2563476563,4078.4614257813,4119.7436523438,4802.9487304688,4065.7692871094,4074.1025390625,,,
27.3281250000,109,4089.6154785156,4076.5385742188,4095.0000000000,4082.4357910156,4076.5385742188,4079.6154785156,4082.0512695313,4096.9228515625,4089.8718261719,4086.5385742188,4150.6411132813,4864.8715820313,4112.4360351563,4157.5639648438,,,
27.3359375000,109,4047.3076171875,4066.4101562500,4058.2050781250,4071.9230957031,4071.9230957031,4069.8718261719,4064.3588867188,4064.4870605469,4067.4357910156,4077.4357910156,4111.6665039063,4785.5126953125,4042.6923828125,4035.3845214844,,,
27.3437500000,109,4088.2050781250,4069.8718261719,4096.7949218750,4090.3845214844,4077.3076171875,4077.9487304688,4078.9743652344,4088.9743652344,4084.4870605469,4080.0000000000,4141.5385742188,4853.3334960938,4098.5898437500,4139.2309570313,,,
27.3515625000,109,4079.6154785156,4070.2563476563,4076.5385742188,4076.5385742188,4077.4357910156,4074.3588867188,4076.9230957031,4080.5129394531,4078.7180175781,4081.7949218750,4134.7436523438,4839.2309570313,4085.3845214844,4122.5639648438,,,
27.3593750000,109,4063.5898437500,4076.1538085938,4057.6923828125,4067.6923828125,4073.7180175781,4073.8461914063,4071.4101562500,4060.7692871094,4063.7180175781,4078.4614257813,4115.1284179688,4795.3847656250,4048.4614257813,4065.5129394531,,,
27.3671875000,109,4106.5385742188,4082.4357910156,4097.3076171875,4090.5129394531,4076.1538085938,4077.0512695313,4083.2050781250,4089.4870605469,4088.4614257813,4084.8718261719,4150.1284179688,4871.5385742188,4112.0512695313,4184.7436523438,,,
27.3750000000,109,4066.7949218750,4071.5385742188,4054.2307128906,4069.4870605469,4072.6923828125,4065.3845214844,4064.6154785156,4057.4357910156,4068.8461914063,4080.6411132813,4111.2822265625,4797.3076171875,4051.6667480469,4075.8974609375,,,
27.3828125000,109,4094.2307128906,4083.2050781250,4083.5898437500,4083.3332519531,4075.0000000000,4075.3845214844,4077.1794433594,4081.5385742188,4080.3845214844,4083.8461914063,4139.6152343750,4847.4360351563,4087.1794433594,4138.8461914063,,,
27.3906250000,109,4085.2563476563,4081.5385742188,4078.5898437500,4078.8461914063,4075.8974609375,4074.2307128906,4073.9743652344,4085.7692871094,4086.0256347656,4083.8461914063,4143.3334960938,4845.8974609375,4085.7692871094,4130.7690429688,,,
27.3984375000,109,4057.1794433594,4068.2050781250,4055.5129394531,4063.4614257813,4072.9487304688,4072.0512695313,4063.4614257813,4065.5129394531,4073.3332519531,4077.3076171875,4115.8974609375,4791.1538085938,4056.0256347656,4060.7692871094,,,
27.4062500000,109,4095.0000000000,4077.6923828125,4098.8461914063,4086.1538085938,4075.8974609375,4084.1025390625,4084.4870605469,4099.1025390625,4090.2563476563,4081.4101562500,4152.4360351563,4873.4614257813,4122.5639648438,4180.5126953125,,,
27.4140625000,109,4053.0769042969,4073.5898437500,4060.8974609375,4069.8718261719,4075.7692871094,4075.7692871094,4068.9743652344,4068.5898437500,4067.3076171875,4077.5642089844,4116.5385742188,4800.0000000000,4052.3076171875,4072.6923828125,,,
27.4218750000,109,4084.2307128906,4075.0000000000,4087.0512695313,4083.9743652344,4079.3588867188,4077.6923828125,4071.6667480469,4080.8974609375,4080.2563476563,4081.4101562500,4133.5898437500,4827.3076171875,4082.4357910156,4115.6411132813,,,
27.4296875000,109,4090.0000000000,4075.3845214844,4095.0000000000,4089.1025390625,4076.1538085938,4075.6411132813,4075.1281738281,4086.7949218750,4087.6923828125,4081.9230957031,4141.0258789063,4844.2309570313,4101.7949218750,4128.2050781250,,,
27.4375000000,109,4052.0512695313,4066.6667480469,4068.4614257813,4072.1794433594,4069.6154785156,4071.2819824219,4068.5898437500,4062.4357910156,4066.7949218750,4075.2563476563,4112.1796875000,4792.3076171875,4053.9743652344,4053.3332519531,,,
27.4453125000,109,4097.5639648438,4070.8974609375,4105.1284179688,4090.7692871094,4076.9230957031,4080.6411132813,4082.5642089844,4095.3845214844,4087.8205566406,4083.8461914063,4155.7690429688,4876.1538085938,4117.3076171875,4181.1538085938,,,
27.4531250000,109,4066.2819824219,4069.2307128906,4059.4870605469,4071.2819824219,4077.3076171875,4073.9743652344,4067.9487304688,4066.7949218750,4072.4357910156,4081.7949218750,4123.0771484375,4809.2309570313,4056.1538085938,4069.7436523438,,,
27.4609375000,109,4078.3332519531,4075.7692871094,4076.5385742188,4077.9487304688,4074.2307128906,4076.7949218750,4076.0256347656,4076.1538085938,4078.3332519531,4081.1538085938,4131.0258789063,4832.0512695313,4068.5898437500,4102.3076171875,,,
27.4687500000,109,4087.4357910156,4079.3588867188,4090.2563476563,4084.4870605469,4075.8974609375,4076.0256347656,4077.6923828125,4088.0769042969,4087.8205566406,4081.0256347656,4148.2050781250,4861.2822265625,4092.4357910156,4160.7690429688,,,
27.4765625000,109,4058.9743652344,4078.2050781250,4053.3332519531,4069.3588867188,4077.3076171875,4070.3845214844,4062.9487304688,4056.7949218750,4069.6154785156,4076.6667480469,4116.1538085938,4791.5385742188,4043.2050781250,4056.7949218750,,,
27.4843750000,109,4107.4360351563,4086.0256347656,4099.2309570313,4091.7949218750,4079.4870605469,4076.1538085938,4080.1281738281,4092.3076171875,4091.9230957031,4085.8974609375,4155.5126953125,4870.8974609375,4118.3334960938,4158.7177734375,,,
27.4921875000,109,4066.0256347656,4072.5642089844,4072.4357910156,4073.2050781250,4073.9743652344,4069.1025390625,4066.0256347656,4073.0769042969,4074.4870605469,4081.0256347656,4127.0512695313,4811.4101562500,4075.3845214844,4080.7692871094,,,
27.5000000000,110,4066.9230957031,4071.0256347656,4078.8461914063,4075.6411132813,4073.4614257813,4077.3076171875,4070.5129394531,4073.4614257813,4075.5129394531,4079.3588867188,4127.5639648438,4826.5385742188,4079.8718261719,4108.5898437500,,,
27.5078125000,110,4089.3588867188,4079.1025390625,4094.3588867188,4084.8718261719,4077.8205566406,4079.1025390625,4080.0000000000,4090.6411132813,4090.7692871094,4082.6923828125,4148.2050781250,4875.1284179688,4112.0512695313,4165.1284179688,,,
27.5156250000,110,4051.1538085938,4073.2050781250,4058.0769042969,4067.9487304688,4076.7949218750,4071.5385742188,4065.8974609375,4064.7436523438,4066.9230957031,4076.2819824219,4110.7690429688,4786.1538085938,4049.7436523438,4040.8974609375,,,
27.5234375000,110,4093.9743652344,4077.9487304688,4099.6152343750,4093.3332519531,4079.1025390625,4080.0000000000,4082.8205566406,4095.6411132813,4085.7692871094,4083.2050781250,4145.5126953125,4855.1284179688,4111.9228515625,4152.5639648438,,,
27.5312500000,110,4069.6154785156,4074.6154785156,4071.7949218750,4075.7692871094,4076.5385742188,4073.4614257813,4071.4101562500,4070.8974609375,4074.3588867188,4079.6154785156,4122.9487304688,4817.8203125000,4073.3332519531,4087.4357910156,,,
27.5390625000,110,4074.8718261719,4078.0769042969,4075.6411132813,4072.9487304688,4075.8974609375,4077.4357910156,4073.2050781250,4067.5642089844,4067.4357910156,4075.6411132813,4123.8461914063,4816.5385742188,4066.2819824219,4075.8974609375,,,
27.5468750000,110,4103.0771484375,4081.4101562500,4100.1284179688,4088.7180175781,4077.8205566406,4079.1025390625,4083.8461914063,4091.1538085938,4083.9743652344,4082.0512695313,4153.2050781250,4871.7949218750,4108.4614257813,4165.1284179688,,,
27.5546875000,110,4055.5129394531,4071.2819824219,4057.0512695313,4066.0256347656,4073.8461914063,4069.8718261719,4064.2307128906,4056.6667480469,4067.1794433594,4079.3588867188,4113.5898437500,4790.0000000000,4046.0256347656,4067.8205566406,,,
27.5625000000,110,4091.9230957031,4079.4870605469,4094.2307128906,4083.4614257813,4078.3332519531,4079.1025390625,4081.7949218750,4088.0769042969,4088.0769042969,4083.2050781250,4148.8461914063,4856.9228515625,4107.0512695313,4172.1796875000,,,
27.5703125000,110,4070.0000000000,4080.1281738281,4068.5898437500,4075.6411132813,4077.6923828125,4071.0256347656,4074.1025390625,4077.9487304688,4077.6923828125,4079.7436523438,4135.0000000000,4825.7690429688,4076.7949218750,4109.8715820313,,,
27.5781250000,110,4063.5898437500,4081.4101562500,4063.9743652344,4072.9487304688,4074.1025390625,4073.3332519531,4067.4357910156,4065.8974609375,4069.8718261719,4080.6411132813,4123.8461914063,4806.6665039063,4060.5129394531,4072.8205566406,,,
27.5859375000,110,4098.2050781250,4084.3588867188,4100.8974609375,4087.4357910156,4076.2819824219,4085.6411132813,4085.5129394531,4089.2307128906,4090.7692871094,4087.6923828125,4152.8203125000,4865.8974609375,4116.9228515625,4165.1284179688,,,
27.5937500000,110,4053.9743652344,4072.6923828125,4055.7692871094,4065.0000000000,4075.6411132813,4075.1281738281,4072.3076171875,4059.6154785156,4069.4870605469,4077.3076171875,4111.5385742188,4780.6411132813,4047.1794433594,4050.0000000000,,,
27.6015625000,110,4090.1281738281,4076.0256347656,4089.8718261719,4084.3588867188,4081.0256347656,4078.7180175781,4077.5642089844,4089.8718261719,4086.6667480469,4081.1538085938,4144.8715820313,4850.2563476563,4096.6665039063,4154.8715820313,,,
27.6093750000,110,4076.9230957031,4070.0000000000,4079.7436523438,4080.0000000000,4081.1538085938,4078.9743652344,4071.5385742188,4081.5385742188,4081.5385742188,4082.6923828125,4137.0512695313,4838.8461914063,4085.0000000000,4128.3334960938,,,
27.6171875000,110,4060.1281738281,4067.8205566406,4067.3076171875,4072.6923828125,4076.5385742188,4078.7180175781,4071.6667480469,4063.2050781250,4069.2307128906,4077.0512695313,4117.0512695313,4805.7690429688,4058.4614257813,4065.3845214844,,,
27.6250000000,110,4099.2309570313,4077.6923828125,4100.0000000000,4091.0256347656,4075.8974609375,4081.9230957031,4082.8205566406,4093.3332519531,4091.7949218750,4081.9230957031,4155.1284179688,4876.9228515625,4113.2050781250,4167.3076171875,,,
27.6328125000,110,4059.8718261719,4068.8461914063,4053.8461914063,4070.2563476563,4073.2050781250,4072.6923828125,4062.4357910156,4063.7180175781,4068.3332519531,4078.9743652344,4115.7690429688,4791.6665039063,4042.9487304688,4052.8205566406,,,
27.6406250000,110,4091.2819824219,4074.2307128906,4088.8461914063,4084.6154785156,4075.7692871094,4077.6923828125,4076.1538085938,4084.1025390625,4078.5898437500,4084.8718261719,4139.2309570313,4848.9741210938,4088.7180175781,4135.1284179688,,,
27.6484375000,110,4083.7180175781,4077.9487304688,4085.0000000000,4081.4101562500,4076.2819824219,4073.7180175781,4075.6411132813,4077.9487304688,4082.1794433594,4083.3332519531,4142.6923828125,4850.5126953125,4090.0000000000,4138.2050781250,,,
27.6562500000,110,4058.3332519531,4075.2563476563,4058.9743652344,4068.8461914063,4077.3076171875,4074.1025390625,4067.3076171875,4056.5385742188,4070.8974609375,4077.9487304688,4119.6152343750,4791.6665039063,4050.0000000000,4068.4614257813,,,
27.6640625000,110,4102.4360351563,4082.9487304688,4098.4614257813,4086.1538085938,4080.0000000000,4080.1281738281,4078.2050781250,4095.5129394531,4092.8205566406,4084.4870605469,4155.1284179688,4870.0000000000,4110.0000000000,4174.8715820313,,,
27.6718750000,110,4063.7180175781,4077.5642089844,4059.7436523438,4067.4357910156,4074.2307128906,4066.0256347656,4059.4870605469,4065.1281738281,4071.6667480469,4078.0769042969,4119.2309570313,4801.9228515625,4050.0000000000,4061.5385742188,,,
27.6796875000,110,4082.4357910156,4081.7949218750,4085.8974609375,4082.8205566406,4077.9487304688,4073.0769042969,4075.2563476563,4076.7949218750,4081.0256347656,4081.1538085938,4140.7690429688,4836.5385742188,4091.2819824219,4128.2050781250,,,
27.6875000000,110,4078.5898437500,4079.3588867188,4088.8461914063,4081.0256347656,4080.5129394531,4076.4101562500,4078.0769042969,4086.1538085938,4085.6411132813,4081.9230957031,4145.1284179688,4851.7949218750,4101.4101562500,4152.4360351563,,,
27.6953125000,110,4049.2307128906,4069.4870605469,4059.8718261719,4063.5898437500,4074.6154785156,4072.8205566406,4064.1025390625,4066.2819824219,4069.2307128906,4075.7692871094,4110.2563476563,4798.9741210938,4046.1538085938,4058.3332519531,,,
27.7031250000,110,4095.2563476563,4072.6923828125,4098.8461914063,4087.6923828125,4077.1794433594,4080.5129394531,4082.5642089844,4099.4873046875,4091.7949218750,4084.1025390625,4148.7177734375,4877.8203125000,4111.1538085938,4172.4360351563,,,
27.7109375000,110,4062.3076171875,4069.6154785156,4061.0256347656,4070.3845214844,4076.9230957031,4072.5642089844,4068.8461914063,4067.9487304688,4071.2819824219,4079.8718261719,4119.7436523438,4810.0000000000,4060.0000000000,4079.3588867188,,,
27.7187500000,110,4089.4870605469,4083.3332519531,4080.6411132813,4078.7180175781,4075.0000000000,4076.1538085938,4076.0256347656,4074.3588867188,4077.0512695313,4077.4357910156,4134.7436523438,4836.1538085938,4081.9230957031,4115.0000000000,,,
27.7265625000,110,4101.7949218750,4085.7692871094,4090.2563476563,4086.5385742188,4074.7436523438,4073.9743652344,4079.1025390625,4084.1025390625,4084.3588867188,4080.2563476563,4144.4873046875,4855.7690429688,4101.2822265625,4147.3076171875,,,
27.7343750000,110,4061.6667480469,4070.5129394531,4060.5129394531,4071.7949218750,4074.3588867188,4068.4614257813,4061.5385742188,4056.1538085938,4063.0769042969,4078.9743652344,4109.1025390625,4784.2309570313,4047.0512695313,4056.4101562500,,,
27.7421875000,110,4105.2563476563,4079.1025390625,4105.6411132813,4090.5129394531,4077.8205566406,4076.2819824219,4079.6154785156,4093.9743652344,4090.7692871094,4085.1281738281,4154.2309570313,4876.0258789063,4112.3076171875,4180.2563476563,,,
27.7500000000,111,4068.5898437500,4080.1281738281,4062.9487304688,4070.2563476563,4076.1538085938,4069.8718261719,4070.7692871094,4073.9743652344,4077.3076171875,4078.8461914063,4130.0000000000,4815.3847656250,4059.2307128906,4088.0769042969,,,
27.7578125000,111,4076.5385742188,4079.2307128906,4068.2050781250,4076.9230957031,4078.4614257813,4078.5898437500,4074.3588867188,4079.1025390625,4073.7180175781,4079.3588867188,4128.9741210938,4812.9487304688,4071.2819824219,4106.2822265625,,,
27.7656250000,111,4094.7436523438,4077.9487304688,4089.2307128906,4086.0256347656,4079.1025390625,4079.6154785156,4081.1538085938,4093.7180175781,4086.7949218750,4083.4614257813,4142.6923828125,4854.4873046875,4109.6152343750,4165.1284179688,,,
27.7734375000,111,4051.6667480469,4074.7436523438,4055.7692871094,4063.9743652344,4073.3332519531,4070.6411132813,4066.6667480469,4058.8461914063,4069.1025390625,4075.8974609375,4110.0000000000,4787.3076171875,4045.6411132813,4048.5898437500,,,
27.7812500000,111,4097.6923828125,4084.1025390625,4101.4101562500,4089.2307128906,4077.8205566406,4082.5642089844,4079.7436523438,4091.4101562500,4087.3076171875,4081.5385742188,4151.9228515625,4865.5126953125,4108.5898437500,4158.9741210938,,,
27.7890625000,111,4075.2563476563,4073.7180175781,4073.4614257813,4079.2307128906,4076.4101562500,4077.3076171875,4069.2307128906,4075.2563476563,4072.1794433594,4078.5898437500,4127.5639648438,4815.3847656250,4074.8718261719,4088.5898437500,,,
27.7968750000,111,4073.8461914063,4071.4101562500,4073.4614257813,4076.2819824219,4072.4357910156,4074.3588867188,4075.8974609375,4072.8205566406,4072.4357910156,4077.0512695313,4125.5126953125,4816.2822265625,4075.2563476563,4087.5642089844,,,
27.8046875000,111,4095.5129394531,4076.7949218750,4096.9228515625,4086.4101562500,4074.7436523438,4074.8718261719,4085.5129394531,4094.1025390625,4091.1538085938,4082.9487304688,4152.1796875000,4873.9741210938,4113.8461914063,4168.9741210938,,,
27.8125000000,111,4053.9743652344,4072.6923828125,4058.0769042969,4066.1538085938,4075.2563476563,4073.0769042969,4065.6411132813,4062.0512695313,4069.2307128906,4079.2307128906,4109.3588867188,4791.2822265625,4040.3845214844,4048.2050781250,,,
27.8203125000,111,4094.6154785156,4085.6411132813,4095.7692871094,4088.7180175781,4078.0769042969,4084.7436523438,4079.8718261719,4090.3845214844,4087.0512695313,4086.9230957031,4144.4873046875,4858.0771484375,4097.4360351563,4144.6152343750,,,
27.8281250000,111,4070.3845214844,4080.0000000000,4071.6667480469,4081.7949218750,4077.0512695313,4075.8974609375,4071.2819824219,4072.1794433594,4076.0256347656,4082.8205566406,4132.4360351563,4820.6411132813,4072.8205566406,4098.5898437500,,,
27.8359375000,111,4062.1794433594,4072.1794433594,4069.3588867188,4077.3076171875,4078.9743652344,4073.9743652344,4068.4614257813,4061.4101562500,4069.8718261719,4077.3076171875,4120.3847656250,4806.9228515625,4059.6154785156,4086.0256347656,,,
27.8437500000,111,4096.2822265625,4078.5898437500,4100.3847656250,4090.8974609375,4082.3076171875,4078.3332519531,4075.6411132813,4090.5129394531,4092.3076171875,4085.0000000000,4151.9228515625,4877.4360351563,4112.3076171875,4185.6411132813,,,
27.8515625000,111,4057.5642089844,4075.1281738281,4059.6154785156,4070.6411132813,4078.2050781250,4070.3845214844,4058.9743652344,4061.9230957031,4067.6923828125,4080.7692871094,4114.7436523438,4793.7177734375,4051.7949218750,4068.9743652344,,,
27.8593750000,111,4090.1281738281,4078.8461914063,4097.5639648438,4086.2819824219,4080.5129394531,4079.1025390625,4080.7692871094,4087.3076171875,4080.7692871094,4084.1025390625,4141.1538085938,4850.2563476563,4103.8461914063,4156.5385742188,,,
27.8671875000,111,4068.5898437500,4073.9743652344,4077.6923828125,4074.4870605469,4078.9743652344,4074.7436523438,4075.0000000000,4076.5385742188,4079.6154785156,4083.9743652344,4130.0000000000,4828.7177734375,4082.0512695313,4116.0258789063,,,
27.8750000000,111,4061.5385742188,4076.4101562500,4064.4870605469,4070.1281738281,4076.1538085938,4073.9743652344,4067.0512695313,4068.3332519531,4071.4101562500,4082.6923828125,4119.3588867188,4799.2309570313,4057.0512695313,4067.9487304688,,,
27.8828125000,111,4103.5898437500,4083.0769042969,4103.5898437500,4094.4870605469,4078.3332519531,4079.8718261719,4085.5129394531,4100.8974609375,4091.0256347656,4087.4357910156,4155.7690429688,4871.2822265625,4113.5898437500,4168.5898437500,,,
27.8906250000,111,4054.4870605469,4071.1538085938,4058.9743652344,4069.2307128906,4072.1794433594,4072.8205566406,4072.1794433594,4060.7692871094,4070.0000000000,4079.1025390625,4113.2050781250,4791.5385742188,4045.8974609375,4047.0512695313,,,
27.8984375000,111,4086.4101562500,4077.8205566406,4088.9743652344,4078.4614257813,4073.8461914063,4082.6923828125,4086.0256347656,4081.5385742188,4084.8718261719,4081.1538085938,4141.9228515625,4851.2822265625,4093.0769042969,4138.0771484375,,,
27.9062500000,111,4084.7436523438,4079.2307128906,4082.3076171875,4078.3332519531,4078.5898437500,4079.1025390625,4082.6923828125,4085.0000000000,4080.5129394531,4082.1794433594,4141.9228515625,4848.8461914063,4089.4870605469,4140.1284179688,,,
27.9140625000,111,4066.4101562500,4076.0256347656,4062.3076171875,4074.4870605469,4078.4614257813,4072.5642089844,4067.3076171875,4063.0769042969,4065.6411132813,4079.7436523438,4116.1538085938,4798.2050781250,4054.4870605469,4065.7692871094,,,
27.9218750000,111,4105.0000000000,4081.9230957031,4101.6665039063,4092.8205566406,4079.7436523438,4075.3845214844,4078.3332519531,4090.6411132813,4093.4614257813,4084.2307128906,4154.1025390625,4870.2563476563,4119.6152343750,4171.0258789063,,,
27.9296875000,111,4054.4870605469,4070.2563476563,4057.8205566406,4066.1538085938,4075.5129394531,4065.6411132813,4064.6154785156,4065.3845214844,4072.8205566406,4075.8974609375,4119.4873046875,4793.7177734375,4050.7692871094,4067.0512695313,,,
27.9375000000,111,4079.2307128906,4072.9487304688,4080.8974609375,4081.9230957031,4076.5385742188,4076.2819824219,4075.5129394531,4090.5129394531,4079.4870605469,4080.5129394531,4141.7949218750,4842.5639648438,4085.7692871094,4138.2050781250,,,
27.9453125000,111,4085.3845214844,4077.3076171875,4084.6154785156,4087.0512695313,4077.9487304688,4078.9743652344,4077.8205566406,4090.7692871094,4086.2819824219,4083.9743652344,4147.4360351563,4853.5898437500,4104.4873046875,4146.5385742188,,,
27.9531250000,111,4054.1025390625,4073.5898437500,4061.6667480469,4068.8461914063,4076.7949218750,4076.0256347656,4071.6667480469,4058.8461914063,4073.0769042969,4078.5898437500,4115.7690429688,4786.9228515625,4057.4357910156,4056.1538085938,,,
27.9609375000,111,4096.9228515625,4079.4870605469,4100.2563476563,4088.0769042969,4080.6411132813,4083.2050781250,4086.2819824219,4093.7180175781,4092.3076171875,4084.8718261719,4151.1538085938,4867.0512695313,4110.2563476563,4174.4873046875,,,
27.9687500000,111,4064.6154785156,4075.5129394531,4060.2563476563,4073.3332519531,4079.1025390625,4075.0000000000,4068.5898437500,4069.7436523438,4072.6923828125,4078.0769042969,4117.5639648438,4806.1538085938,4054.4870605469,4074.3588867188,,,
27.9765625000,111,4080.7692871094,4078.7180175781,4087.4357910156,4083.5898437500,4077.3076171875,4079.2307128906,4077.9487304688,4079.4870605469,4083.7180175781,4079.2307128906,4135.3847656250,4836.7949218750,4091.4101562500,4120.8974609375,,,
27.9843750000,111,4083.5898437500,4074.8718261719,4097.8203125000,4085.5129394531,4075.5129394531,4078.3332519531,4080.8974609375,4085.5129394531,4090.0000000000,4084.4870605469,4151.0258789063,4857.6923828125,4103.7177734375,4156.5385742188,,,
27.9921875000,111,4052.3076171875,4067.0512695313,4055.5129394531,4068.7180175781,4076.1538085938,4075.7692871094,4065.1281738281,4057.3076171875,4067.5642089844,4077.1794433594,4116.4101562500,4791.2822265625,4035.5129394531,4056.7949218750,,,
