Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
11.4062500000,45,4116.5385742188,4128.0771484375,4111.1538085938,4111.0258789063,4126.2822265625,4127.5639648438,4129.2309570313,4134.3588867188,4137.9487304688,4142.3076171875,4185.2563476563,4880.3847656250,4137.0512695313,4132.5639648438,,,
11.4140625000,45,4157.0512695313,4149.7436523438,4185.0000000000,4162.4360351563,4142.0512695313,4142.3076171875,4146.6665039063,4150.6411132813,4146.2822265625,4145.7690429688,4208.3334960938,4923.0771484375,4155.5126953125,4171.1538085938,,,
11.4218750000,45,4129.6152343750,4130.7690429688,4120.8974609375,4133.0771484375,4133.7177734375,4125.5126953125,4117.1796875000,4130.7690429688,4138.0771484375,4144.1025390625,4183.5898437500,4877.0512695313,4129.8715820313,4130.1284179688,,,
11.4296875000,45,4149.2309570313,4147.8203125000,4147.0512695313,4148.2050781250,4148.5898437500,4151.6665039063,4160.5126953125,4146.0258789063,4145.7690429688,4145.1284179688,4199.3588867188,4913.8461914063,4144.1025390625,4157.3076171875,,,
11.4375000000,45,4127.8203125000,4130.1284179688,4128.0771484375,4126.5385742188,4137.6923828125,4145.0000000000,4146.1538085938,4143.2050781250,4145.6411132813,4144.2309570313,4194.3588867188,4901.5385742188,4139.1025390625,4147.8203125000,,,
11.4453125000,45,4120.1284179688,4121.2822265625,4112.0512695313,4120.3847656250,4129.4873046875,4126.2822265625,4114.7436523438,4131.9228515625,4140.6411132813,4143.3334960938,4184.7436523438,4875.1284179688,4131.6665039063,4135.6411132813,,,
11.4531250000,45,4169.2309570313,4161.4101562500,4184.2309570313,4179.7436523438,4152.5639648438,4151.7949218750,4153.8461914063,4150.2563476563,4147.9487304688,4147.3076171875,4208.0771484375,4922.3076171875,4153.8461914063,4173.2050781250,,,
11.4609375000,45,4125.6411132813,4136.2822265625,4112.8203125000,4132.8203125000,4131.7949218750,4137.3076171875,4124.6152343750,4133.3334960938,4136.9228515625,4144.1025390625,4183.7177734375,4875.0000000000,4132.8203125000,4128.7177734375,,,
11.4687500000,45,4143.3334960938,4140.8974609375,4146.5385742188,4142.8203125000,4140.0000000000,4146.9228515625,4141.1538085938,4146.4101562500,4144.8715820313,4143.3334960938,4201.1538085938,4905.1284179688,4146.6665039063,4156.0258789063,,,
11.4765625000,45,4144.8715820313,4138.5898437500,4156.0258789063,4146.6665039063,4137.1796875000,4136.2822265625,4133.4614257813,4145.8974609375,4146.2822265625,4143.7177734375,4202.9487304688,4908.7177734375,4145.2563476563,4157.6923828125,,,
11.4843750000,45,4127.6923828125,4129.7436523438,4123.0771484375,4126.0258789063,4128.0771484375,4124.1025390625,4114.7436523438,4132.8203125000,4137.0512695313,4143.9741210938,4185.7690429688,4878.0771484375,4133.5898437500,4131.6665039063,33285,11.4843750000,0.0000000000
11.4921875000,45,4167.1796875000,4163.0771484375,4176.1538085938,4161.6665039063,4161.9228515625,4161.2822265625,4167.6923828125,4153.7177734375,4149.3588867188,4148.3334960938,4207.6923828125,4926.0258789063,4155.2563476563,4168.8461914063,,,
11.5000000000,46,4119.3588867188,4136.0258789063,4095.6411132813,4114.8715820313,4141.9228515625,4144.4873046875,4141.9228515625,4134.1025390625,4141.6665039063,4147.0512695313,4183.5898437500,4876.7949218750,4131.0258789063,4128.7177734375,,,
11.5078125000,46,4138.8461914063,4141.0258789063,4136.6665039063,4142.3076171875,4133.4614257813,4144.6152343750,4143.8461914063,4139.7436523438,4140.7690429688,4146.1538085938,4195.7690429688,4894.1025390625,4141.4101562500,4149.4873046875,,,
11.5156250000,46,4160.3847656250,4148.8461914063,4171.5385742188,4163.3334960938,4143.5898437500,4142.9487304688,4140.2563476563,4141.0258789063,4140.8974609375,4144.3588867188,4203.7177734375,4908.5898437500,4146.2822265625,4157.6923828125,,,
11.5234375000,46,4127.0512695313,4130.2563476563,4110.7690429688,4122.6923828125,4139.3588867188,4124.7436523438,4117.3076171875,4125.5126953125,4136.6665039063,4143.4614257813,4183.4614257813,4876.9228515625,4131.4101562500,4125.5126953125,,,
11.5312500000,46,4152.0512695313,4148.3334960938,4156.9228515625,4148.4614257813,4150.3847656250,4148.5898437500,4160.3847656250,4150.8974609375,4150.6411132813,4148.8461914063,4207.9487304688,4927.3076171875,4156.6665039063,4167.1796875000,,,
11.5390625000,46,4117.5639648438,4121.5385742188,4103.7177734375,4109.8715820313,4126.0258789063,4129.2309570313,4127.3076171875,4136.6665039063,4141.7949218750,4144.6152343750,4188.2050781250,4883.5898437500,4135.2563476563,4136.1538085938,,,
11.5468750000,46,4138.2050781250,4132.5639648438,4135.6411132813,4138.4614257813,4133.7177734375,4135.2563476563,4130.3847656250,4139.1025390625,4142.1796875000,4142.4360351563,4191.9228515625,4892.9487304688,4138.8461914063,4143.8461914063,,,
11.5546875000,46,4154.8715820313,4154.8715820313,4162.1796875000,4166.0258789063,4148.4614257813,4149.4873046875,4149.8715820313,4147.8203125000,4147.5639648438,4145.7690429688,4200.6411132813,4911.6665039063,4147.6923828125,4149.7436523438,,,
11.5625000000,46,4115.5126953125,4138.7177734375,4088.5898437500,4110.1284179688,4133.2050781250,4136.5385742188,4129.1025390625,4129.8715820313,4137.3076171875,4143.7177734375,4180.6411132813,4867.5639648438,4131.0258789063,4121.5385742188,,,
11.5703125000,46,4151.2822265625,4151.2822265625,4155.5126953125,4143.9741210938,4146.4101562500,4152.0512695313,4157.6923828125,4145.8974609375,4146.0258789063,4146.1538085938,4207.4360351563,4919.1025390625,4155.0000000000,4171.4101562500,,,
11.5781250000,46,4123.4614257813,4123.9741210938,4131.0258789063,4130.1284179688,4126.1538085938,4120.7690429688,4112.0512695313,4131.2822265625,4141.5385742188,4145.0000000000,4191.0258789063,4888.8461914063,4135.6411132813,4138.0771484375,,,
11.5859375000,46,4135.3847656250,4132.3076171875,4136.4101562500,4137.0512695313,4135.6411132813,4126.4101562500,4121.1538085938,4136.1538085938,4141.1538085938,4143.9741210938,4190.2563476563,4891.7949218750,4135.5126953125,4138.8461914063,,,
11.5937500000,46,4155.2563476563,4149.2309570313,4153.0771484375,4147.5639648438,4156.2822265625,4150.1284179688,4161.1538085938,4152.0512695313,4146.9228515625,4145.8974609375,4202.8203125000,4919.1025390625,4147.0512695313,4159.4873046875,,,
11.6015625000,46,4108.4614257813,4120.5126953125,4088.4614257813,4104.1025390625,4127.9487304688,4121.6665039063,4116.4101562500,4132.4360351563,4138.4614257813,4142.5639648438,4179.4873046875,4868.3334960938,4126.6665039063,4119.1025390625,,,
11.6093750000,46,4153.2050781250,4147.8203125000,4171.5385742188,4162.6923828125,4139.7436523438,4139.3588867188,4137.6923828125,4148.8461914063,4146.1538085938,4143.4614257813,4203.0771484375,4914.6152343750,4151.1538085938,4157.3076171875,,,
11.6171875000,46,4138.2050781250,4138.0771484375,4143.7177734375,4152.6923828125,4131.5385742188,4133.3334960938,4126.1538085938,4136.7949218750,4139.1025390625,4142.1796875000,4189.8715820313,4889.3588867188,4138.4614257813,4137.4360351563,,,
11.6250000000,46,4130.0000000000,4135.0000000000,4124.3588867188,4137.0512695313,4131.0258789063,4135.7690429688,4130.2563476563,4133.2050781250,4138.3334960938,4141.7949218750,4190.5126953125,4882.3076171875,4136.4101562500,4140.1284179688,,,
11.6328125000,46,4148.4614257813,4147.5639648438,4165.3847656250,4152.3076171875,4146.2822265625,4149.7436523438,4150.2563476563,4149.4873046875,4150.8974609375,4144.6152343750,4209.8715820313,4923.3334960938,4154.4873046875,4170.7690429688,,,
11.6406250000,46,4105.3847656250,4115.1284179688,4101.7949218750,4107.3076171875,4117.4360351563,4116.9228515625,4102.1796875000,4130.7690429688,4141.7949218750,4143.7177734375,4180.7690429688,4876.2822265625,4130.7690429688,4126.5385742188,,,
11.6484375000,46,4152.3076171875,4146.2822265625,4163.9741210938,4153.8461914063,4135.1284179688,4137.8203125000,4137.9487304688,4148.7177734375,4145.2563476563,4146.1538085938,4202.5639648438,4914.1025390625,4146.5385742188,4157.5639648438,,,
11.6562500000,46,4146.5385742188,4150.2563476563,4137.1796875000,4141.5385742188,4148.7177734375,4143.4614257813,4143.3334960938,4143.7177734375,4141.9228515625,4144.1025390625,4198.9741210938,4895.6411132813,4139.1025390625,4141.6665039063,,,
11.6640625000,46,4125.0000000000,4136.6665039063,4109.2309570313,4116.6665039063,4140.1284179688,4135.7690429688,4131.4101562500,4134.2309570313,4139.2309570313,4143.4614257813,4188.2050781250,4878.9741210938,4134.8715820313,4132.3076171875,,,
11.6718750000,46,4156.2822265625,4150.6411132813,4172.6923828125,4157.1796875000,4142.4360351563,4142.9487304688,4146.6665039063,4146.7949218750,4146.2822265625,4146.2822265625,4204.7436523438,4919.2309570313,4151.1538085938,4166.1538085938,,,
11.6796875000,46,4131.5385742188,4129.2309570313,4114.3588867188,4127.8203125000,4134.8715820313,4126.0258789063,4117.3076171875,4128.4614257813,4136.9228515625,4141.9228515625,4183.2050781250,4871.2822265625,4130.2563476563,4127.4360351563,,,
11.6875000000,46,4160.5126953125,4148.0771484375,4154.6152343750,4154.6152343750,4161.5385742188,4152.3076171875,4162.3076171875,4148.0771484375,4146.0258789063,4143.2050781250,4204.8715820313,4912.6923828125,4148.8461914063,4163.0771484375,33286,11.6875000000,0.0000000000
11.6953125000,46,4138.4614257813,4137.3076171875,4138.0771484375,4135.8974609375,4147.0512695313,4141.2822265625,4155.3847656250,4146.0258789063,4146.4101562500,4143.9741210938,4201.0258789063,4909.6152343750,4142.6923828125,4157.1796875000,,,
11.7031250000,46,4119.6152343750,4124.2309570313,4113.2050781250,4117.3076171875,4125.2563476563,4123.4614257813,4119.8715820313,4132.3076171875,4139.8715820313,4143.4614257813,4188.0771484375,4881.1538085938,4133.3334960938,4131.9228515625,,,
11.7109375000,46,4161.9228515625,4150.7690429688,4178.4614257813,4166.5385742188,4147.6923828125,4146.2822265625,4148.7177734375,4150.3847656250,4147.6923828125,4148.0771484375,4208.9741210938,4921.6665039063,4152.5639648438,4162.5639648438,,,
11.7187500000,46,4125.0000000000,4131.7949218750,4109.3588867188,4124.6152343750,4135.0000000000,4128.5898437500,4131.7949218750,4132.6923828125,4138.8461914063,4144.4873046875,4182.9487304688,4876.7949218750,4129.4873046875,4128.3334960938,,,
11.7265625000,46,4148.8461914063,4150.3847656250,4144.7436523438,4143.8461914063,4145.0000000000,4147.0512695313,4157.9487304688,4144.8715820313,4142.8203125000,4141.5385742188,4200.3847656250,4908.9741210938,4147.0512695313,4160.3847656250,,,
11.7343750000,46,4140.5126953125,4140.1284179688,4152.1796875000,4145.3847656250,4135.5126953125,4140.5126953125,4132.0512695313,4143.2050781250,4143.0771484375,4141.1538085938,4206.7949218750,4908.5898437500,4148.7177734375,4156.2822265625,,,
11.7421875000,46,4112.5639648438,4117.3076171875,4119.6152343750,4123.8461914063,4118.0771484375,4117.5639648438,4097.0512695313,4129.7436523438,4138.4614257813,4142.0512695313,4190.6411132813,4877.0512695313,4134.4873046875,4130.1284179688,,,
11.7500000000,47,4163.3334960938,4156.9228515625,4183.8461914063,4167.4360351563,4155.0000000000,4150.6411132813,4161.2822265625,4154.3588867188,4151.6665039063,4145.1284179688,4211.5385742188,4932.0512695313,4154.1025390625,4170.6411132813,,,
11.7578125000,47,4128.7177734375,4140.5126953125,4111.2822265625,4117.1796875000,4148.4614257813,4139.1025390625,4141.2822265625,4136.6665039063,4142.9487304688,4143.0771484375,4184.4873046875,4884.1025390625,4128.3334960938,4128.4614257813,,,
11.7656250000,47,4138.9741210938,4142.1796875000,4137.5639648438,4132.8203125000,4141.0258789063,4139.4873046875,4140.8974609375,4142.1796875000,4143.0771484375,4145.8974609375,4193.3334960938,4896.7949218750,4137.9487304688,4148.4614257813,,,
11.7734375000,47,4149.2309570313,4141.0258789063,4162.3076171875,4151.5385742188,4135.2563476563,4137.4360351563,4143.0771484375,4146.6665039063,4145.7690429688,4146.7949218750,4200.1284179688,4909.7436523438,4147.5639648438,4154.4873046875,,,
11.7812500000,47,4126.0258789063,4123.4614257813,4112.3076171875,4119.4873046875,4130.5126953125,4125.5126953125,4125.2563476563,4130.0000000000,4138.8461914063,4141.2822265625,4182.4360351563,4873.9741210938,4132.8203125000,4119.2309570313,,,
11.7890625000,47,4160.0000000000,4151.4101562500,4173.8461914063,4156.4101562500,4155.0000000000,4154.1025390625,4165.2563476563,4150.7690429688,4148.7177734375,4142.3076171875,4210.8974609375,4923.5898437500,4153.4614257813,4168.5898437500,,,
11.7968750000,47,4113.7177734375,4122.6923828125,4116.6665039063,4113.9741210938,4126.6665039063,4130.5126953125,4120.8974609375,4136.5385742188,4139.7436523438,4143.5898437500,4190.8974609375,4884.4873046875,4134.3588867188,4143.8461914063,,,
11.8046875000,47,4126.2822265625,4126.0258789063,4132.1796875000,4129.8715820313,4127.4360351563,4130.6411132813,4120.7690429688,4140.6411132813,4141.1538085938,4145.0000000000,4192.8203125000,4897.4360351563,4140.1284179688,4149.2309570313,,,
11.8125000000,47,4157.3076171875,4151.0258789063,4161.7949218750,4163.5898437500,4151.0258789063,4145.3847656250,4150.3847656250,4150.2563476563,4146.7949218750,4145.0000000000,4202.3076171875,4917.4360351563,4145.5126953125,4153.3334960938,,,
11.8203125000,47,4132.6923828125,4140.6411132813,4100.7690429688,4120.5126953125,4139.8715820313,4132.5639648438,4129.1025390625,4130.5126953125,4136.0258789063,4142.5639648438,4182.1796875000,4868.4614257813,4125.1284179688,4118.7177734375,,,
11.8281250000,47,4166.2822265625,4155.8974609375,4163.7177734375,4149.3588867188,4148.5898437500,4153.0771484375,4155.3847656250,4146.4101562500,4145.3847656250,4144.4873046875,4208.0771484375,4915.6411132813,4149.8715820313,4165.2563476563,,,
11.8359375000,47,4123.8461914063,4122.9487304688,4123.4614257813,4127.6923828125,4124.7436523438,4124.2309570313,4120.2563476563,4134.8715820313,4141.5385742188,4142.0512695313,4193.0771484375,4886.6665039063,4134.1025390625,4139.2309570313,,,
11.8437500000,47,4124.8715820313,4129.2309570313,4130.0000000000,4137.0512695313,4125.5126953125,4124.4873046875,4126.1538085938,4136.7949218750,4140.0000000000,4142.6923828125,4195.0000000000,4890.6411132813,4137.4360351563,4143.4614257813,,,
11.8515625000,47,4154.4873046875,4155.5126953125,4164.3588867188,4155.5126953125,4146.4101562500,4151.5385742188,4153.7177734375,4147.5639648438,4143.3334960938,4144.6152343750,4209.2309570313,4920.8974609375,4154.6152343750,4165.0000000000,,,
11.8593750000,47,4109.2309570313,4125.7690429688,4094.7436523438,4108.5898437500,4127.8203125000,4129.1025390625,4117.4360351563,4127.6923828125,4134.7436523438,4139.8715820313,4182.3076171875,4871.2822265625,4134.2309570313,4124.4873046875,,,
11.8671875000,47,4140.6411132813,4140.1284179688,4155.3847656250,4147.9487304688,4139.4873046875,4143.7177734375,4142.3076171875,4148.4614257813,4147.3076171875,4143.0771484375,4201.9228515625,4911.9228515625,4150.6411132813,4159.3588867188,,,
11.8750000000,47,4133.4614257813,4133.0771484375,4126.9228515625,4128.5898437500,4135.8974609375,4137.3076171875,4122.4360351563,4140.8974609375,4143.5898437500,4143.7177734375,4189.7436523438,4886.1538085938,4135.7690429688,4135.2563476563,,,
11.8828125000,47,4141.0258789063,4140.5126953125,4126.7949218750,4128.4614257813,4145.1284179688,4137.0512695313,4131.5385742188,4136.0258789063,4141.9228515625,4142.9487304688,4189.6152343750,4882.8203125000,4137.3076171875,4135.3847656250,33286,11.8828125000,0.0000000000
11.8906250000,47,4158.7177734375,4153.4614257813,4175.3847656250,4159.7436523438,4156.6665039063,4147.8203125000,4164.2309570313,4149.1025390625,4151.9228515625,4145.6411132813,4209.6152343750,4921.0258789063,4155.6411132813,4168.0771484375,,,
11.8984375000,47,4108.5898437500,4115.8974609375,4102.9487304688,4113.0771484375,4125.0000000000,4124.3588867188,4115.7690429688,4129.4873046875,4140.0000000000,4142.3076171875,4183.0771484375,4869.2309570313,4128.8461914063,4127.4360351563,,,
11.9062500000,47,4155.2563476563,4144.6152343750,4162.1796875000,4158.7177734375,4145.7690429688,4149.7436523438,4143.9741210938,4147.8203125000,4145.3847656250,4143.8461914063,4203.2050781250,4915.8974609375,4144.3588867188,4161.9228515625,,,
11.9140625000,47,4146.4101562500,4149.3588867188,4140.3847656250,4152.0512695313,4150.3847656250,4150.0000000000,4142.4360351563,4142.0512695313,4144.4873046875,4144.6152343750,4197.9487304688,4906.5385742188,4139.8715820313,4146.6665039063,,,
11.9218750000,47,4123.4614257813,4138.8461914063,4103.5898437500,4123.9741210938,4139.7436523438,4146.6665039063,4136.1538085938,4133.4614257813,4138.7177734375,4143.9741210938,4189.1025390625,4882.5639648438,4134.4873046875,4133.7177734375,,,
11.9296875000,47,4151.6665039063,4148.9741210938,4160.2563476563,4152.1796875000,4142.5639648438,4154.3588867188,4157.6923828125,4150.2563476563,4146.2822265625,4145.6411132813,4205.2563476563,4917.9487304688,4149.3588867188,4166.7949218750,,,
11.9375000000,47,4117.4360351563,4118.2050781250,4112.0512695313,4115.8974609375,4116.7949218750,4122.3076171875,4106.2822265625,4131.1538085938,4138.4614257813,4143.2050781250,4180.3847656250,4874.1025390625,4128.3334960938,4126.5385742188,,,
11.9453125000,47,4156.1538085938,4144.1025390625,4163.5898437500,4152.4360351563,4143.7177734375,4147.1796875000,4139.7436523438,4144.3588867188,4143.7177734375,4145.1284179688,4202.5639648438,4914.8715820313,4149.6152343750,4160.3847656250,,,
11.9531250000,47,4146.7949218750,4144.8715820313,4143.7177734375,4142.4360351563,4151.9228515625,4147.9487304688,4152.8203125000,4140.1284179688,4142.6923828125,4145.7690429688,4199.4873046875,4906.1538085938,4147.1796875000,4155.5126953125,,,
11.9609375000,47,4117.5639648438,4121.1538085938,4107.5639648438,4113.7177734375,4125.8974609375,4126.4101562500,4126.0258789063,4130.8974609375,4140.1284179688,4144.4873046875,4184.1025390625,4880.0000000000,4134.2309570313,4135.3847656250,,,
11.9687500000,47,4152.9487304688,4139.7436523438,4177.6923828125,4161.6665039063,4135.1284179688,4142.1796875000,4141.5385742188,4154.8715820313,4150.2563476563,4145.5126953125,4207.3076171875,4928.7177734375,4150.2563476563,4168.5898437500,,,
11.9765625000,47,4123.5898437500,4126.1538085938,4121.7949218750,4130.8974609375,4128.7177734375,4124.7436523438,4112.5639648438,4136.1538085938,4138.3334960938,4142.4360351563,4186.5385742188,4878.4614257813,4130.1284179688,4128.7177734375,,,
11.9843750000,47,4151.6665039063,4149.8715820313,4153.8461914063,4144.8715820313,4148.4614257813,4149.8715820313,4150.6411132813,4142.1796875000,4140.6411132813,4145.6411132813,4201.1538085938,4900.6411132813,4149.3588867188,4156.0258789063,,,
11.9921875000,47,4143.8461914063,4145.0000000000,4145.1284179688,4134.7436523438,4145.8974609375,4152.9487304688,4150.1284179688,4141.4101562500,4143.3334960938,4145.7690429688,4201.7949218750,4904.4873046875,4146.6665039063,4155.7690429688,,,
12.0000000000,48,4117.8203125000,4120.1284179688,4109.3588867188,4115.2563476563,4123.7177734375,4120.5126953125,4108.5898437500,4132.3076171875,4140.0000000000,4140.7690429688,4188.3334960938,4876.7949218750,4131.1538085938,4130.5126953125,,,
12.0078125000,48,4166.5385742188,4150.1284179688,4189.3588867188,4171.5385742188,4147.4360351563,4143.9741210938,4148.3334960938,4156.6665039063,4150.8974609375,4143.3334960938,4216.0258789063,4929.8715820313,4158.4614257813,4174.4873046875,,,
12.0156250000,48,4125.3847656250,4135.6411132813,4114.7436523438,4125.1284179688,4141.1538085938,4144.2309570313,4134.1025390625,4135.3847656250,4140.8974609375,4143.9741210938,4189.2309570313,4880.3847656250,4136.1538085938,4135.1284179688,,,
12.0234375000,48,4131.7949218750,4142.0512695313,4122.9487304688,4127.1796875000,4143.4614257813,4150.3847656250,4151.6665039063,4138.4614257813,4143.8461914063,4145.3847656250,4194.7436523438,4891.4101562500,4140.6411132813,4144.4873046875,,,
12.0312500000,48,4145.6411132813,4139.6152343750,4152.0512695313,4146.4101562500,4136.5385742188,4138.0771484375,4152.1796875000,4143.7177734375,4146.2822265625,4144.2309570313,4203.3334960938,4908.3334960938,4143.9741210938,4150.7690429688,,,
12.0390625000,48,4125.5126953125,4125.2563476563,4118.5898437500,4130.5126953125,4124.6152343750,4122.8203125000,4117.5639648438,4127.8203125000,4136.5385742188,4141.0258789063,4184.6152343750,4873.3334960938,4130.8974609375,4127.6923828125,,,
12.0468750000,48,4168.8461914063,4160.7690429688,4179.8715820313,4176.6665039063,4157.1796875000,4157.6923828125,4156.7949218750,4148.9741210938,4146.6665039063,4146.2822265625,4209.1025390625,4921.2822265625,4157.5639648438,4172.3076171875,,,
12.0546875000,48,4128.8461914063,4134.7436523438,4106.9228515625,4127.5639648438,4138.8461914063,4135.0000000000,4133.2050781250,4134.2309570313,4140.5126953125,4145.3847656250,4186.9228515625,4883.0771484375,4134.3588867188,4135.2563476563,,,
12.0625000000,48,4129.7436523438,4129.8715820313,4123.5898437500,4128.4614257813,4128.0771484375,4130.2563476563,4133.8461914063,4138.3334960938,4142.8203125000,4143.2050781250,4192.6923828125,4896.6665039063,4134.7436523438,4141.9228515625,,,
12.0703125000,48,4150.1284179688,4143.4614257813,4169.6152343750,4158.7177734375,4139.4873046875,4142.8203125000,4143.3334960938,4149.2309570313,4148.5898437500,4145.1284179688,4210.2563476563,4921.5385742188,4147.9487304688,4155.8974609375,,,
12.0781250000,48,4122.9487304688,4132.9487304688,4103.0771484375,4120.3847656250,4135.1284179688,4133.5898437500,4124.2309570313,4131.1538085938,4137.8203125000,4144.3588867188,4186.2822265625,4871.5385742188,4131.6665039063,4120.7690429688,,,
12.0859375000,48,4156.6665039063,4156.5385742188,4151.4101562500,4147.8203125000,4154.6152343750,4161.0258789063,4170.1284179688,4147.0512695313,4145.5126953125,4144.3588867188,4202.5639648438,4910.5126953125,4149.4873046875,4162.1796875000,33286,12.0859375000,0.0000000000
12.0937500000,48,4122.4360351563,4125.6411132813,4116.1538085938,4120.0000000000,4131.7949218750,4132.6923828125,4130.6411132813,4132.9487304688,4140.1284179688,4140.0000000000,4187.8203125000,4879.8715820313,4133.3334960938,4134.4873046875,,,
12.1015625000,48,4128.8461914063,4128.7177734375,4135.1284179688,4135.0000000000,4127.0512695313,4122.4360351563,4114.6152343750,4135.8974609375,4139.3588867188,4140.2563476563,4194.2309570313,4889.1025390625,4139.1025390625,4140.1284179688,,,
12.1093750000,48,4156.6665039063,4155.8974609375,4176.1538085938,4163.4614257813,4143.3334960938,4143.5898437500,4139.2309570313,4150.3847656250,4146.4101562500,4144.3588867188,4207.3076171875,4921.4101562500,4152.4360351563,4164.4873046875,,,
12.1171875000,48,4112.9487304688,4126.9228515625,4094.2307128906,4107.6923828125,4127.3076171875,4131.5385742188,4117.8203125000,4130.6411132813,4138.0771484375,4142.4360351563,4180.6411132813,4870.5126953125,4129.2309570313,4123.2050781250,,,
12.1250000000,48,4143.9741210938,4140.0000000000,4143.9741210938,4139.1025390625,4143.4614257813,4150.7690429688,4155.2563476563,4151.4101562500,4148.3334960938,4144.6152343750,4204.7436523438,4916.9228515625,4149.4873046875,4159.8715820313,,,
12.1328125000,48,4132.9487304688,4129.8715820313,4131.1538085938,4133.4614257813,4131.4101562500,4129.1025390625,4126.6665039063,4144.1025390625,4144.3588867188,4143.9741210938,4191.0258789063,4893.8461914063,4136.2822265625,4135.7690429688,,,
12.1406250000,48,4144.3588867188,4134.3588867188,4141.7949218750,4146.4101562500,4129.1025390625,4124.3588867188,4117.4360351563,4135.7690429688,4138.5898437500,4142.9487304688,4186.4101562500,4881.5385742188,4133.9741210938,4130.3847656250,,,
12.1484375000,48,4169.7436523438,4154.1025390625,4177.5639648438,4171.6665039063,4151.0258789063,4150.5126953125,4159.3588867188,4147.3076171875,4145.7690429688,4144.7436523438,4208.0771484375,4919.1025390625,4152.9487304688,4163.4614257813,,,
12.1562500000,48,4107.9487304688,4120.5126953125,4091.7949218750,4106.7949218750,4128.9741210938,4128.2050781250,4125.1284179688,4128.8461914063,4137.0512695313,4143.8461914063,4184.4873046875,4873.4614257813,4132.8203125000,4123.8461914063,,,
12.1640625000,48,4145.3847656250,4139.6152343750,4165.3847656250,4150.3847656250,4136.0258789063,4138.9741210938,4133.9741210938,4148.8461914063,4144.4873046875,4146.6665039063,4203.5898437500,4916.4101562500,4152.5639648438,4162.0512695313,,,
12.1718750000,48,4151.6665039063,4139.2309570313,4163.2050781250,4155.5126953125,4135.0000000000,4129.7436523438,4125.6411132813,4144.3588867188,4142.0512695313,4143.8461914063,4196.6665039063,4901.7949218750,4143.2050781250,4151.2822265625,,,
12.1796875000,48,4130.0000000000,4133.2050781250,4110.2563476563,4122.3076171875,4138.7177734375,4128.4614257813,4143.7177734375,4135.1284179688,4138.2050781250,4143.2050781250,4187.4360351563,4881.2822265625,4134.6152343750,4132.1796875000,,,
12.1875000000,48,4147.6923828125,4148.2050781250,4146.1538085938,4141.0258789063,4148.2050781250,4149.1025390625,4175.5126953125,4152.4360351563,4148.2050781250,4148.2050781250,4208.5898437500,4920.1284179688,4152.6923828125,4159.2309570313,,,
12.1953125000,48,4115.7690429688,4117.8203125000,4105.0000000000,4115.0000000000,4118.4614257813,4120.0000000000,4111.0258789063,4133.0771484375,4138.0771484375,4143.2050781250,4186.4101562500,4870.7690429688,4131.5385742188,4124.1025390625,,,
12.2031250000,48,4158.8461914063,4144.6152343750,4166.1538085938,4165.1284179688,4144.6152343750,4139.6152343750,4137.3076171875,4143.8461914063,4141.1538085938,4143.4614257813,4203.8461914063,4912.1796875000,4150.5126953125,4163.0771484375,,,
12.2109375000,48,4148.7177734375,4149.7436523438,4144.3588867188,4153.3334960938,4156.2822265625,4147.8203125000,4155.2563476563,4140.7690429688,4141.0258789063,4144.8715820313,4201.1538085938,4909.4873046875,4147.4360351563,4155.2563476563,,,
12.2187500000,48,4117.1796875000,4127.4360351563,4103.7177734375,4109.7436523438,4136.1538085938,4134.8715820313,4134.1025390625,4132.5639648438,4139.3588867188,4140.7690429688,4186.7949218750,4878.8461914063,4135.7690429688,4131.0258789063,,,
12.2265625000,48,4154.2309570313,4143.9741210938,4175.5126953125,4150.3847656250,4143.7177734375,4145.0000000000,4150.5126953125,4154.1025390625,4150.6411132813,4142.0512695313,4208.7177734375,4929.6152343750,4155.1284179688,4165.5126953125,,,
12.2343750000,48,4126.2822265625,4126.4101562500,4121.5385742188,4124.7436523438,4129.4873046875,4122.4360351563,4113.8461914063,4134.3588867188,4140.2563476563,4142.3076171875,4185.6411132813,4882.9487304688,4131.9228515625,4127.0512695313,,,
12.2421875000,48,4155.5126953125,4147.5639648438,4157.3076171875,4150.1284179688,4147.1796875000,4145.8974609375,4148.5898437500,4143.9741210938,4144.4873046875,4144.1025390625,4199.7436523438,4900.6411132813,4145.3847656250,4153.4614257813,,,
12.2500000000,49,4146.2822265625,4144.1025390625,4150.1284179688,4141.9228515625,4147.3076171875,4150.0000000000,4158.0771484375,4144.7436523438,4145.2563476563,4143.4614257813,4201.1538085938,4904.7436523438,4147.5639648438,4152.6923828125,,,
12.2578125000,49,4114.1025390625,4120.1284179688,4102.6923828125,4110.7690429688,4127.3076171875,4124.8715820313,4124.3588867188,4128.5898437500,4134.7436523438,4142.8203125000,4182.9487304688,4873.7177734375,4134.2309570313,4129.3588867188,,,
12.2656250000,49,4163.5898437500,4148.8461914063,4186.4101562500,4170.1284179688,4146.5385742188,4141.2822265625,4151.9228515625,4148.3334960938,4143.5898437500,4146.1538085938,4209.8715820313,4922.9487304688,4158.9741210938,4175.5126953125,,,
