Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
48.5390625000,194,4073.2050781250,4043.0769042969,4092.1794433594,4006.6667480469,4102.9487304688,4067.9487304688,4095.0000000000,4079.4870605469,4113.2050781250,4103.7177734375,4086.2819824219,4107.5639648438,4106.0258789063,4101.6665039063,,,
48.5468750000,194,4071.4101562500,4047.5642089844,4089.7436523438,4011.5385742188,4103.3334960938,4067.4357910156,4096.6665039063,4080.7692871094,4113.0771484375,4102.6923828125,4100.8974609375,4108.0771484375,4110.6411132813,4100.3847656250,,,
48.5546875000,194,4075.5129394531,4066.6667480469,4093.4614257813,4033.0769042969,4102.3076171875,4070.8974609375,4097.3076171875,4082.4357910156,4113.3334960938,4100.3847656250,4107.8203125000,4108.2050781250,4108.7177734375,4100.2563476563,,,
48.5625000000,194,4084.2307128906,4091.5385742188,4102.3076171875,4061.9230957031,4099.8715820313,4075.6411132813,4096.4101562500,4084.4870605469,4113.7177734375,4098.2050781250,4103.2050781250,4108.4614257813,4102.3076171875,4102.3076171875,,,
48.5703125000,194,4093.4614257813,4109.7436523438,4112.1796875000,4085.7692871094,4096.6665039063,4078.3332519531,4094.2307128906,4086.2819824219,4114.2309570313,4097.3076171875,4091.7949218750,4109.1025390625,4096.9228515625,4106.0258789063,,,
48.5781250000,194,4098.2050781250,4112.6923828125,4118.3334960938,4095.2563476563,4094.3588867188,4077.9487304688,4092.1794433594,4087.3076171875,4114.8715820313,4097.8203125000,4082.0512695313,4108.4614257813,4096.4101562500,4109.2309570313,,,
48.5859375000,194,4096.1538085938,4101.5385742188,4118.5898437500,4089.8718261719,4094.7436523438,4076.0256347656,4091.7949218750,4087.1794433594,4115.1284179688,4098.9741210938,4079.8718261719,4105.1284179688,4099.7436523438,4110.0000000000,,,
48.5937500000,194,4090.8974609375,4086.0256347656,4115.0000000000,4077.1794433594,4097.4360351563,4074.3588867188,4093.0769042969,4086.6667480469,4114.7436523438,4099.8715820313,4086.4101562500,4100.7690429688,4103.9741210938,4108.4614257813,,,
48.6015625000,194,4088.3332519531,4077.1794433594,4112.4360351563,4067.4357910156,4101.1538085938,4073.4614257813,4094.6154785156,4086.7949218750,4113.9741210938,4099.8715820313,4098.3334960938,4098.3334960938,4107.0512695313,4106.9228515625,,,
48.6093750000,194,4092.0512695313,4079.8718261719,4114.1025390625,4065.8974609375,4104.2309570313,4072.0512695313,4094.7436523438,4087.9487304688,4113.5898437500,4099.3588867188,4108.8461914063,4099.8715820313,4108.8461914063,4107.5639648438,,,
48.6171875000,194,4100.0000000000,4090.1281738281,4119.2309570313,4070.2563476563,4105.5126953125,4069.3588867188,4093.3332519531,4089.1025390625,4114.1025390625,4098.9741210938,4112.1796875000,4104.2309570313,4109.8715820313,4110.5126953125,,,
48.6250000000,194,4107.0512695313,4099.2309570313,4124.2309570313,4074.3588867188,4104.8715820313,4066.0256347656,4091.5385742188,4088.7180175781,4115.0000000000,4098.9741210938,4108.0771484375,4108.0771484375,4109.8715820313,4114.3588867188,,,
48.6328125000,194,4108.7177734375,4100.6411132813,4126.1538085938,4073.8461914063,4103.0771484375,4063.7180175781,4090.8974609375,4086.2819824219,4114.8715820313,4099.3588867188,4102.0512695313,4109.2309570313,4109.2309570313,4116.4101562500,,,
48.6406250000,194,4104.8715820313,4093.9743652344,4124.2309570313,4069.1025390625,4100.7690429688,4062.9487304688,4091.5385742188,4082.6923828125,4112.9487304688,4099.8715820313,4101.0258789063,4107.4360351563,4108.7177734375,4115.0000000000,,,
48.6484375000,194,4098.8461914063,4084.8718261719,4120.8974609375,4065.6411132813,4099.1025390625,4063.2050781250,4092.4357910156,4080.0000000000,4109.4873046875,4100.2563476563,4106.5385742188,4103.9741210938,4109.6152343750,4109.8715820313,,,
48.6562500000,194,4096.2822265625,4080.5129394531,4119.2309570313,4069.4870605469,4098.5898437500,4064.3588867188,4092.4357910156,4080.2563476563,4105.7690429688,4100.1284179688,4113.5898437500,4100.7690429688,4112.0512695313,4103.5898437500,,,
48.6640625000,194,4099.3588867188,4083.0769042969,4120.6411132813,4081.1538085938,4099.1025390625,4067.5642089844,4091.2819824219,4083.8461914063,4103.3334960938,4099.6152343750,4115.5126953125,4099.2309570313,4114.1025390625,4099.8715820313,,,
48.6718750000,194,4106.0258789063,4088.4614257813,4123.7177734375,4092.6923828125,4099.6152343750,4073.5898437500,4090.5129394531,4089.6154785156,4103.0771484375,4099.1025390625,4108.8461914063,4099.6152343750,4113.7177734375,4101.2822265625,,,
48.6796875000,194,4110.5126953125,4090.1281738281,4125.2563476563,4093.0769042969,4099.8715820313,4080.8974609375,4091.0256347656,4094.8718261719,4104.4873046875,4099.1025390625,4096.9228515625,4100.8974609375,4111.1538085938,4106.5385742188,,,
48.6875000000,194,4109.2309570313,4086.5385742188,4123.8461914063,4079.7436523438,4099.3588867188,4086.9230957031,4092.5642089844,4096.9228515625,4106.0258789063,4099.7436523438,4087.5642089844,4102.0512695313,4109.2309570313,4111.9228515625,,,
48.6953125000,194,4103.3334960938,4082.5642089844,4120.8974609375,4062.8205566406,4098.5898437500,4089.4870605469,4094.1025390625,4095.3845214844,4106.6665039063,4101.0258789063,4087.1794433594,4103.2050781250,4110.6411132813,4114.3588867188,,,
48.7031250000,194,4097.9487304688,4083.9743652344,4119.4873046875,4057.1794433594,4097.8203125000,4088.3332519531,4095.0000000000,4092.4357910156,4106.1538085938,4102.0512695313,4096.1538085938,4104.6152343750,4115.3847656250,4114.4873046875,,,
48.7109375000,194,4097.1796875000,4091.0256347656,4121.4101562500,4067.8205566406,4097.5639648438,4085.1281738281,4095.3845214844,4090.8974609375,4105.2563476563,4102.0512695313,4108.5898437500,4106.9228515625,4121.1538085938,4114.1025390625,,,
48.7187500000,194,4101.0258789063,4098.8461914063,4125.5126953125,4086.2819824219,4098.3334960938,4082.5642089844,4095.5129394531,4092.6923828125,4104.6152343750,4100.8974609375,4116.9228515625,4109.3588867188,4125.0000000000,4114.6152343750,,,
48.7265625000,194,4105.7690429688,4101.9228515625,4128.7177734375,4097.9487304688,4099.4873046875,4083.2050781250,4095.2563476563,4096.7949218750,4104.7436523438,4099.2309570313,4117.4360351563,4110.6411132813,4126.0258789063,4115.7690429688,,,
48.7343750000,194,4107.3076171875,4099.3588867188,4129.2309570313,4095.8974609375,4100.3847656250,4087.8205566406,4094.6154785156,4101.0258789063,4105.1284179688,4098.0771484375,4111.7949218750,4110.1284179688,4125.0000000000,4116.5385742188,,,
48.7421875000,194,4104.4873046875,4094.1025390625,4126.6665039063,4084.8718261719,4100.3847656250,4094.6154785156,4093.4614257813,4103.4614257813,4105.1284179688,4097.8203125000,4104.6152343750,4107.8203125000,4122.9487304688,4117.1796875000,,,
48.7500000000,195,4099.1025390625,4089.7436523438,4122.3076171875,4075.7692871094,4099.8715820313,4099.2309570313,4092.8205566406,4103.2050781250,4104.6152343750,4098.5898437500,4099.7436523438,4104.8715820313,4120.7690429688,4119.1025390625,,,
48.7578125000,195,4093.4614257813,4088.3332519531,4118.4614257813,4074.6154785156,4099.7436523438,4097.4360351563,4093.5898437500,4100.0000000000,4104.2309570313,4099.6152343750,4098.0771484375,4102.4360351563,4118.4614257813,4123.0771484375,,,
48.7656250000,195,4090.0000000000,4089.4870605469,4116.4101562500,4078.4614257813,4100.5126953125,4087.8205566406,4095.6411132813,4095.1281738281,4104.3588867188,4100.2563476563,4098.4614257813,4101.0258789063,4116.4101562500,4128.2050781250,,,
48.7734375000,195,4088.9743652344,4090.2563476563,4115.8974609375,4079.7436523438,4101.2822265625,4074.2307128906,4097.5639648438,4091.2819824219,4105.0000000000,4100.1284179688,4099.7436523438,4100.6411132813,4114.4873046875,4131.9228515625,,,
48.7812500000,195,4090.0000000000,4087.5642089844,4115.8974609375,4073.3332519531,4101.2822265625,4065.1281738281,4097.1796875000,4090.8974609375,4105.7690429688,4099.4873046875,4101.1538085938,4101.4101562500,4113.8461914063,4132.5639648438,,,
48.7890625000,195,4092.6923828125,4081.4101562500,4116.6665039063,4061.2819824219,4100.3847656250,4067.5642089844,4094.6154785156,4094.3588867188,4106.2822265625,4098.9741210938,4102.3076171875,4102.9487304688,4115.5126953125,4130.5126953125,,,
48.7968750000,195,4096.5385742188,4076.7949218750,4119.1025390625,4052.1794433594,4099.7436523438,4081.0256347656,4091.7949218750,4099.8715820313,4106.4101562500,4099.1025390625,4103.4614257813,4104.8715820313,4119.4873046875,4128.3334960938,,,
48.8046875000,195,4101.2822265625,4079.4870605469,4123.4614257813,4054.2307128906,4100.1284179688,4097.6923828125,4090.7692871094,4104.6152343750,4106.2822265625,4099.3588867188,4106.4101562500,4107.8203125000,4124.6152343750,4127.9487304688,,,
48.8125000000,195,4106.9228515625,4091.2819824219,4128.5898437500,4069.1025390625,4101.1538085938,4108.5898437500,4092.0512695313,4106.4101562500,4106.2822265625,4099.1025390625,4113.5898437500,4112.1796875000,4129.6152343750,4129.6152343750,,,
48.8203125000,195,4112.1796875000,4107.3076171875,4132.3076171875,4089.8718261719,4102.0512695313,4110.1284179688,4094.2307128906,4105.5126953125,4106.5385742188,4098.3334960938,4124.2309570313,4117.4360351563,4133.0771484375,4131.6665039063,,,
48.8281250000,195,4115.3847656250,4119.3588867188,4133.3334960938,4106.2822265625,4102.3076171875,4105.6411132813,4095.8974609375,4104.4873046875,4107.0512695313,4097.9487304688,4132.6923828125,4121.7949218750,4134.1025390625,4132.8203125000,,,
48.8359375000,195,4115.8974609375,4122.6923828125,4132.3076171875,4111.9228515625,4102.3076171875,4101.5385742188,4096.1538085938,4105.6411132813,4107.5639648438,4098.2050781250,4133.0771484375,4123.8461914063,4133.0771484375,4133.5898437500,,,
48.8437500000,195,4115.1284179688,4118.4614257813,4131.2822265625,4108.0771484375,4102.1796875000,4102.9487304688,4095.1281738281,4109.8715820313,4108.0771484375,4099.4873046875,4125.0000000000,4124.2309570313,4132.6923828125,4135.6411132813,,,
48.8515625000,195,4115.6411132813,4111.7949218750,4132.0512695313,4101.0258789063,4101.6665039063,4110.1284179688,4093.2050781250,4115.1284179688,4107.8203125000,4101.5385742188,4116.1538085938,4125.1284179688,4135.8974609375,4139.7436523438,,,
48.8593750000,195,4118.7177734375,4108.0771484375,4135.0000000000,4096.5385742188,4101.0258789063,4118.9741210938,4092.0512695313,4118.7177734375,4106.2822265625,4103.5898437500,4115.1284179688,4127.3076171875,4142.6923828125,4144.7436523438,,,
48.8671875000,195,4124.1025390625,4109.6152343750,4138.7177734375,4096.9228515625,4100.5126953125,4124.1025390625,4092.6923828125,4118.5898437500,4103.9741210938,4105.0000000000,4124.2309570313,4130.5126953125,4149.8715820313,4148.2050781250,,,
48.8750000000,195,4130.2563476563,4115.3847656250,4142.0512695313,4102.0512695313,4100.8974609375,4124.3588867188,4094.6154785156,4115.3847656250,4102.3076171875,4105.2563476563,4137.1796875000,4133.4614257813,4152.6923828125,4149.2309570313,,,
48.8828125000,195,4135.6411132813,4122.4360351563,4144.8715820313,4111.0258789063,4101.4101562500,4122.6923828125,4096.5385742188,4112.0512695313,4103.4614257813,4104.7436523438,4144.3588867188,4135.1284179688,4149.6152343750,4149.1025390625,,,
48.8906250000,195,4139.3588867188,4127.6923828125,4147.1796875000,4122.4360351563,4101.5385742188,4122.9487304688,4096.9228515625,4111.1538085938,4107.3076171875,4103.9741210938,4141.4101562500,4135.0000000000,4143.3334960938,4149.7436523438,,,
48.8984375000,195,4140.2563476563,4128.5898437500,4148.8461914063,4132.5639648438,4101.2822265625,4125.8974609375,4095.7692871094,4113.5898437500,4111.5385742188,4103.7177734375,4132.9487304688,4133.5898437500,4139.6152343750,4151.9228515625,,,
48.9062500000,195,4138.3334960938,4124.2309570313,4149.4873046875,4134.4873046875,4100.5126953125,4128.0771484375,4094.2307128906,4117.3076171875,4113.3334960938,4103.9741210938,4127.4360351563,4131.9228515625,4142.0512695313,4154.7436523438,,,
48.9140625000,195,4134.1025390625,4115.3847656250,4147.9487304688,4122.1796875000,4099.7436523438,4127.0512695313,4093.7180175781,4119.4873046875,4112.0512695313,4104.2309570313,4129.6152343750,4130.8974609375,4148.3334960938,4156.1538085938,,,
48.9218750000,195,4129.7436523438,4105.8974609375,4143.9741210938,4097.8203125000,4099.1025390625,4123.2050781250,4094.3588867188,4118.8461914063,4109.7436523438,4104.2309570313,4137.5639648438,4130.6411132813,4153.4614257813,4154.3588867188,,,
48.9296875000,195,4127.6923828125,4101.1538085938,4139.3588867188,4075.6411132813,4099.1025390625,4119.8715820313,4094.8718261719,4117.0512695313,4108.9741210938,4103.9741210938,4145.5126953125,4131.7949218750,4154.1025390625,4150.1284179688,,,
48.9375000000,195,4129.4873046875,4105.2563476563,4137.8203125000,4072.1794433594,4100.2563476563,4119.2309570313,4094.4870605469,4116.9228515625,4110.6411132813,4103.5898437500,4149.2309570313,4134.3588867188,4151.9228515625,4146.4101562500,,,
48.9453125000,195,4134.4873046875,4117.6923828125,4141.2822265625,4091.7949218750,4102.5639648438,4120.2563476563,4093.5898437500,4119.3588867188,4113.5898437500,4103.4614257813,4148.3334960938,4136.9228515625,4150.3847656250,4146.4101562500,,,
48.9531250000,195,4139.8715820313,4133.0771484375,4147.4360351563,4122.1796875000,4105.0000000000,4120.7690429688,4093.4614257813,4122.4360351563,4115.6411132813,4103.5898437500,4145.2563476563,4137.8203125000,4150.6411132813,4149.7436523438,,,
48.9609375000,195,4142.5639648438,4143.2050781250,4151.1538085938,4144.2309570313,4106.4101562500,4120.1284179688,4093.9743652344,4122.4360351563,4115.1284179688,4103.7177734375,4141.9228515625,4135.7690429688,4150.6411132813,4153.2050781250,,,
48.9687500000,195,4141.2822265625,4142.9487304688,4149.2309570313,4147.4360351563,4105.7690429688,4120.0000000000,4094.3588867188,4117.6923828125,4111.9228515625,4103.7177734375,4137.9487304688,4131.0258789063,4148.3334960938,4153.3334960938,,,
48.9765625000,195,4137.6923828125,4133.9741210938,4143.3334960938,4135.6411132813,4103.3334960938,4121.9228515625,4094.4870605469,4109.8715820313,4107.5639648438,4103.5898437500,4133.0771484375,4126.1538085938,4144.2309570313,4150.0000000000,,,
48.9843750000,195,4134.4873046875,4123.4614257813,4137.8203125000,4121.9228515625,4100.6411132813,4124.7436523438,4095.0000000000,4103.0771484375,4104.3588867188,4103.5898437500,4128.5898437500,4124.6152343750,4141.2822265625,4146.6665039063,,,
48.9921875000,195,4133.5898437500,4118.2050781250,4136.2822265625,4116.4101562500,4099.2309570313,4126.5385742188,4096.1538085938,4101.0258789063,4104.1025390625,4103.7177734375,4127.8203125000,4128.0771484375,4143.0771484375,4147.8203125000,32771:33031:32779:33286,48.9921875000:48.9921875000:48.9921875000:48.9921875000,0.0000000000:0.0000000000:0.0000000000:0.0000000000
49.0000000000,196,4135.1284179688,4120.1284179688,4138.8461914063,4120.2563476563,4099.3588867188,4126.0258789063,4096.6665039063,4104.2309570313,4106.2822265625,4103.7177734375,4133.2050781250,4134.8715820313,4149.7436523438,4153.8461914063,,,
49.0078125000,196,4137.4360351563,4126.0258789063,4142.6923828125,4126.5385742188,4100.0000000000,4124.4873046875,4095.5129394531,4110.6411132813,4108.8461914063,4103.7177734375,4143.4614257813,4141.4101562500,4157.5639648438,4161.0258789063,,,
49.0156250000,196,4138.7177734375,4131.1538085938,4144.1025390625,4127.1796875000,4100.5126953125,4123.8461914063,4093.3332519531,4116.7949218750,4109.3588867188,4103.7177734375,4153.7177734375,4144.7436523438,4162.4360351563,4164.2309570313,,,
49.0234375000,196,4138.3334960938,4132.8203125000,4142.3076171875,4120.5126953125,4100.6411132813,4124.3588867188,4092.4357910156,4120.5126953125,4107.6923828125,4103.7177734375,4158.5898437500,4144.2309570313,4162.3076171875,4162.1796875000,,,
49.0312500000,196,4136.9228515625,4131.0258789063,4139.2309570313,4111.6665039063,4100.5126953125,4124.6152343750,4094.2307128906,4121.4101562500,4105.7690429688,4103.7177734375,4155.6411132813,4141.1538085938,4157.9487304688,4157.3076171875,,,
49.0390625000,196,4136.0258789063,4127.3076171875,4137.9487304688,4107.9487304688,4100.2563476563,4122.8203125000,4097.5639648438,4120.7690429688,4105.7690429688,4103.7177734375,4146.2822265625,4137.4360351563,4152.3076171875,4153.9741210938,,,
49.0468750000,196,4136.0258789063,4123.0771484375,4139.8715820313,4112.1796875000,4100.1284179688,4119.2309570313,4099.3588867188,4119.6152343750,4107.6923828125,4103.7177734375,4135.5126953125,4135.0000000000,4148.2050781250,4154.3588867188,,,
49.0546875000,196,4136.9228515625,4119.8715820313,4144.6152343750,4121.7949218750,4100.0000000000,4115.1284179688,4097.5639648438,4118.5898437500,4110.0000000000,4103.7177734375,4129.2309570313,4135.5126953125,4146.6665039063,4157.8203125000,,,
49.0625000000,196,4138.4614257813,4120.1284179688,4150.3847656250,4133.4614257813,4100.1284179688,4113.0771484375,4093.4614257813,4118.4614257813,4111.2822265625,4103.7177734375,4131.1538085938,4139.8715820313,4148.8461914063,4162.1796875000,,,
49.0703125000,196,4140.2563476563,4125.3847656250,4155.1284179688,4145.7690429688,4099.7436523438,4114.2309570313,4090.2563476563,4119.4873046875,4111.1538085938,4103.7177734375,4141.0258789063,4146.7949218750,4154.7436523438,4165.2563476563,,,
49.0781250000,196,4141.4101562500,4133.8461914063,4157.0512695313,4157.1796875000,4098.9741210938,4118.0771484375,4090.2563476563,4121.2822265625,4109.8715820313,4103.7177734375,4153.4614257813,4153.0771484375,4162.9487304688,4165.8974609375,,,
49.0859375000,196,4141.0258789063,4140.1284179688,4155.5126953125,4162.0512695313,4098.2050781250,4121.2822265625,4092.6923828125,4122.8203125000,4108.2050781250,4103.9741210938,4160.6411132813,4155.6411132813,4169.4873046875,4164.3588867188,,,
49.0937500000,196,4139.3588867188,4138.2050781250,4150.8974609375,4152.0512695313,4098.2050781250,4120.6411132813,4094.8718261719,4122.5639648438,4107.1796875000,4104.1025390625,4157.1796875000,4153.5898437500,4169.1025390625,4161.6665039063,32780,49.0937500000,0.0000000000
49.1015625000,196,4137.5639648438,4127.5639648438,4145.0000000000,4123.9741210938,4098.9741210938,4115.6411132813,4095.1281738281,4120.6411132813,4107.6923828125,4103.9741210938,4144.4873046875,4149.7436523438,4160.1284179688,4159.2309570313,,,
49.1093750000,196,4136.9228515625,4114.3588867188,4140.0000000000,4088.7180175781,4099.8715820313,4109.2309570313,4093.7180175781,4118.3334960938,4109.1025390625,4103.4614257813,4131.2822265625,4147.8203125000,4146.7949218750,4158.3334960938,,,
49.1171875000,196,4137.9487304688,4107.5639648438,4138.2050781250,4066.2819824219,4100.2563476563,4105.7690429688,4092.4357910156,4117.1796875000,4109.7436523438,4103.2050781250,4127.3076171875,4149.4873046875,4137.1796875000,4159.4873046875,,,
49.1250000000,196,4140.0000000000,4111.5385742188,4139.6152343750,4070.1281738281,4099.4873046875,4107.6923828125,4092.5642089844,4116.7949218750,4108.5898437500,4103.4614257813,4135.5126953125,4153.2050781250,4136.2822265625,4161.7949218750,,,
49.1328125000,196,4141.4101562500,4122.1796875000,4141.6665039063,4094.4870605469,4098.0771484375,4113.7177734375,4094.1025390625,4115.5126953125,4106.2822265625,4104.1025390625,4149.6152343750,4156.0258789063,4143.2050781250,4163.2050781250,,,
49.1406250000,196,4140.7690429688,4130.3847656250,4141.5385742188,4120.3847656250,4096.9228515625,4120.1284179688,4096.2822265625,4112.6923828125,4104.4873046875,4104.6152343750,4159.3588867188,4155.6411132813,4152.5639648438,4162.5639648438,,,
49.1484375000,196,4138.5898437500,4129.7436523438,4138.7177734375,4131.9228515625,4097.0512695313,4123.0771484375,4097.9487304688,4109.3588867188,4104.3588867188,4104.1025390625,4158.9741210938,4152.8203125000,4160.6411132813,4161.5385742188,,,
49.1562500000,196,4136.5385742188,4121.0258789063,4135.3847656250,4128.3334960938,4098.3334960938,4120.6411132813,4098.2050781250,4107.6923828125,4105.6411132813,4102.4360351563,4152.0512695313,4150.3847656250,4167.5639648438,4161.9228515625,,,
49.1640625000,196,4136.4101562500,4111.1538085938,4133.5898437500,4119.8715820313,4100.0000000000,4114.3588867188,4096.9228515625,4108.5898437500,4107.3076171875,4100.0000000000,4148.2050781250,4150.5126953125,4175.6411132813,4164.1025390625,,,
49.1718750000,196,4138.2050781250,4106.5385742188,4134.1025390625,4117.3076171875,4101.1538085938,4108.7177734375,4094.7436523438,4111.5385742188,4108.3334960938,4097.9487304688,4155.5126953125,4153.2050781250,4185.6411132813,4167.5639648438,,,
49.1796875000,196,4140.6411132813,4107.9487304688,4135.6411132813,4121.9228515625,4101.5385742188,4106.9228515625,4093.4614257813,4114.7436523438,4108.9741210938,4097.4360351563,4172.9487304688,4156.4101562500,4195.6411132813,4171.9228515625,,,
49.1875000000,196,4141.7949218750,4110.6411132813,4136.0258789063,4126.1538085938,4101.0258789063,4109.4873046875,4093.9743652344,4116.9228515625,4109.3588867188,4098.5898437500,4190.8974609375,4158.7177734375,4202.5639648438,4176.6665039063,,,
49.1953125000,196,4140.3847656250,4109.4873046875,4133.8461914063,4120.7690429688,4099.8715820313,4113.9741210938,4095.7692871094,4117.9487304688,4109.3588867188,4100.6411132813,4198.0771484375,4159.8715820313,4205.6411132813,4180.5126953125,33025:32779:33286,49.1953125000:49.1953125000:49.1953125000,0.0000000000:0.0000000000:0.0000000000
49.2031250000,196,4137.1796875000,4103.3334960938,4130.3847656250,4104.7436523438,4098.7177734375,4117.8203125000,4097.4360351563,4118.4614257813,4108.3334960938,4102.3076171875,4190.6411132813,4161.2822265625,4206.2822265625,4181.7949218750,,,
49.2109375000,196,4134.4873046875,4095.8974609375,4128.5898437500,4087.6923828125,4097.8203125000,4121.5385742188,4097.5639648438,4119.2309570313,4106.6665039063,4102.8203125000,4175.5126953125,4163.5898437500,4207.1796875000,4179.8715820313,,,
49.2187500000,196,4134.3588867188,4091.9230957031,4130.3847656250,4083.0769042969,4097.8203125000,4126.6665039063,4096.4101562500,4120.5126953125,4105.2563476563,4102.1796875000,4164.1025390625,4166.6665039063,4209.6152343750,4176.6665039063,,,
49.2265625000,196,4136.9228515625,4093.4614257813,4135.1284179688,4096.0258789063,4098.3334960938,4133.2050781250,4094.8718261719,4122.0512695313,4104.8715820313,4101.1538085938,4163.9741210938,4168.4614257813,4211.9228515625,4175.0000000000,,,
49.2343750000,196,4139.6152343750,4098.0771484375,4139.3588867188,4117.4360351563,4099.1025390625,4137.6923828125,4094.2307128906,4123.8461914063,4105.5126953125,4100.8974609375,4173.9741210938,4167.0512695313,4211.9228515625,4176.0258789063,,,
49.2421875000,196,4140.0000000000,4100.7690429688,4140.2563476563,4130.3847656250,4099.4873046875,4136.4101562500,4094.4870605469,4125.5126953125,4106.7949218750,4101.7949218750,4185.5126953125,4162.0512695313,4207.9487304688,4177.3076171875,,,
49.2500000000,197,4137.1796875000,4097.9487304688,4137.5639648438,4122.8203125000,4099.1025390625,4129.2309570313,4095.0000000000,4126.7949218750,4107.9487304688,4103.2050781250,4189.6152343750,4155.2563476563,4201.9228515625,4174.2309570313,,,
49.2578125000,197,16535.3847656250,16367.1796875000,16535.8964843750,16394.3593750000,16393.8457031250,16489.2304687500,16379.4873046875,16511.2812500000,16431.2812500000,16415.3847656250,16728.2050781250,16608.7187500000,16800.0000000000,16651.2812500000,,,
49.2656250000,197,4130.3847656250,4085.5129394531,4130.2563476563,4074.3588867188,4097.6923828125,4115.2563476563,4094.7436523438,4128.8461914063,4107.6923828125,4104.4873046875,4174.3588867188,4149.1025390625,4198.0771484375,4151.2822265625,,,
49.2734375000,197,4132.6923828125,4088.5898437500,4131.9228515625,4070.5129394531,4098.5898437500,4117.4360351563,4093.9743652344,4130.2563476563,4107.3076171875,4104.1025390625,4171.4101562500,4153.9741210938,4204.2309570313,4141.0258789063,,,
49.2812500000,197,4141.0258789063,4102.0512695313,4139.2309570313,4093.2050781250,4100.6411132813,4125.2563476563,4093.7180175781,4131.5385742188,4108.2050781250,4103.4614257813,4180.8974609375,4163.0771484375,4213.9741210938,4139.8715820313,,,
49.2890625000,197,4152.6923828125,4120.7690429688,4150.3847656250,4130.1284179688,4102.5639648438,4133.9741210938,4094.3588867188,4132.0512695313,4110.1284179688,4103.2050781250,4199.7436523438,4172.4360351563,4223.8461914063,4148.9741210938,,,
49.2968750000,197,4162.5639648438,4134.4873046875,4160.1284179688,4158.8461914063,4103.0771484375,4139.1025390625,4095.6411132813,4131.4101562500,4112.1796875000,4103.4614257813,4217.3076171875,4178.2050781250,4231.0258789063,4164.7436523438,32780,49.2968750000,0.0000000000
49.3046875000,197,4165.8974609375,4134.7436523438,4163.5898437500,4161.1538085938,4102.1796875000,4139.6152343750,4097.3076171875,4130.1284179688,4112.9487304688,4104.1025390625,4223.4614257813,4178.5898437500,4233.2050781250,4179.7436523438,,,
49.3125000000,197,4160.8974609375,4121.7949218750,4158.9741210938,4136.1538085938,4100.6411132813,4137.5639648438,4098.3334960938,4128.9741210938,4111.7949218750,4104.7436523438,4215.2563476563,4175.1284179688,4228.7177734375,4187.5639648438,,,
49.3203125000,197,4150.6411132813,4104.2309570313,4149.6152343750,4101.1538085938,4099.4873046875,4136.2822265625,4097.8203125000,4128.0771484375,4109.1025390625,4105.0000000000,4199.1025390625,4170.5126953125,4218.7177734375,4186.0258789063,,,
49.3281250000,197,4141.1538085938,4093.3332519531,4141.6665039063,4080.5129394531,4099.6152343750,4137.5639648438,4096.1538085938,4128.3334960938,4106.4101562500,4104.8715820313,4185.5126953125,4167.4360351563,4207.0512695313,4178.5898437500,,,
49.3359375000,197,4137.1796875000,4094.6154785156,4140.3847656250,4087.4357910156,4100.6411132813,4140.2563476563,4094.7436523438,4130.5126953125,4104.7436523438,4104.4873046875,4181.0258789063,4166.9228515625,4198.9741210938,4172.3076171875,,,
49.3437500000,197,4139.6152343750,4103.8461914063,4145.5126953125,4114.7436523438,4101.5385742188,4141.6665039063,4095.0000000000,4134.4873046875,4104.2309570313,4104.3588867188,4183.4614257813,4167.9487304688,4197.5639648438,4171.1538085938,,,
49.3515625000,197,4144.3588867188,4111.5385742188,4151.5385742188,4141.2822265625,4101.1538085938,4140.0000000000,4097.1796875000,4138.8461914063,4104.4873046875,4104.4873046875,4185.6411132813,4167.9487304688,4201.0258789063,4174.1025390625,,,
49.3593750000,197,4145.6411132813,4110.5126953125,4152.5639648438,4149.7436523438,4099.4873046875,4136.5385742188,4099.4873046875,4142.1796875000,4105.0000000000,4104.6152343750,4182.9487304688,4165.2563476563,4204.7436523438,4176.5385742188,,,
49.3671875000,197,4140.6411132813,4101.1538085938,4146.1538085938,4137.6923828125,4097.5639648438,4133.8461914063,4099.8715820313,4143.4614257813,4105.2563476563,4104.7436523438,4177.3076171875,4160.5126953125,4205.1284179688,4175.0000000000,,,
49.3750000000,197,4131.6665039063,4090.0000000000,4134.8715820313,4115.5126953125,4097.0512695313,4134.1025390625,4098.0771484375,4143.0771484375,4105.7690429688,4104.6152343750,4174.8715820313,4155.6411132813,4202.1796875000,4169.6152343750,,,
49.3828125000,197,4123.3334960938,4084.1025390625,4124.6152343750,4096.1538085938,4098.0771484375,4137.1796875000,4095.6411132813,4142.4360351563,4106.4101562500,4104.4873046875,4178.8461914063,4152.9487304688,4197.5639648438,4163.3334960938,,,
49.3906250000,197,4119.6152343750,4085.8974609375,4119.8715820313,4086.7949218750,4099.6152343750,4142.1796875000,4094.7436523438,4142.0512695313,4107.0512695313,4104.6152343750,4186.6665039063,4153.0771484375,4193.4614257813,4159.7436523438,33033:32779:33286,49.3906250000:49.3906250000:49.3906250000,0.0000000000:0.0000000000:0.0000000000
